position_timestamp,position,force_timestamp,force
45446001,0.03500000014901161,45446053,0.8376331329345703
45448000,0.03500000014901161,45446053,0.8376331329345703
45450001,0.03500000014901161,45450053,0.8333587646484375
45452000,0.03500000014901161,45450053,0.8333587646484375
45454000,0.03500000014901161,45450053,0.8333587646484375
45456000,0.03500000014901161,45450053,0.8333587646484375
45458000,0.03500000014901161,45450053,0.8333587646484375
45460000,0.03500000014901161,45450053,0.8333587646484375
45462000,0.03500000014901161,45462052,0.8159294128417969
45464000,0.03500000014901161,45462052,0.8159294128417969
45466000,0.03500000014901161,45462052,0.8159294128417969
45468000,0.03500000014901161,45462052,0.8159294128417969
45470000,0.03500000014901161,45462052,0.8159294128417969
45472000,0.03500000014901161,45462052,0.8159294128417969
45474000,0.03500000014901161,45474053,0.8297615051269531
45476000,0.03500000014901161,45474053,0.8297615051269531
45478000,0.03500000014901161,45474053,0.8297615051269531
45480000,0.03500000014901161,45474053,0.8297615051269531
45482000,0.03500000014901161,45474053,0.8297615051269531
45484000,0.03500000014901161,45474053,0.8297615051269531
45486000,0.03500000014901161,45486052,0.8483142852783203
45488000,0.03500000014901161,45486052,0.8483142852783203
45490000,0.03500000014901161,45486052,0.8483142852783203
45492000,0.03500000014901161,45486052,0.8483142852783203
45494000,0.03500000014901161,45486052,0.8483142852783203
45496000,0.03500000014901161,45486052,0.8483142852783203
45498000,0.03500000014901161,45498053,0.8512382507324219
45500000,0.03500000014901161,45498053,0.8512382507324219
45502000,0.03500000014901161,45498053,0.8512382507324219
45504000,0.03500000014901161,45498053,0.8512382507324219
45506000,0.03500000014901161,45498053,0.8512382507324219
45508000,0.03500000014901161,45508052,0.879913330078125
45510000,0.03500000014901161,45508052,0.879913330078125
45512000,0.03500000014901161,45508052,0.879913330078125
45514000,0.03500000014901161,45508052,0.879913330078125
45516000,0.03500000014901161,45508052,0.879913330078125
45518000,0.03500000014901161,45508052,0.879913330078125
45520000,0.03500000014901161,45520052,0.9196071624755859
45522000,0.03500000014901161,45520052,0.9196071624755859
45524000,0.03500000014901161,45520052,0.9196071624755859
45526000,0.03500000014901161,45520052,0.9196071624755859
45528000,0.03500000014901161,45520052,0.9196071624755859
45530000,0.03500000014901161,45520052,0.9196071624755859
45532000,0.03500000014901161,45532052,0.9797687530517578
45534000,0.03500000014901161,45532052,0.9797687530517578
45536000,0.03500000014901161,45532052,0.9797687530517578
45538000,0.03500000014901161,45532052,0.9797687530517578
45540000,0.029999999329447746,45532052,0.9797687530517578
45542000,0.029999999329447746,45532052,0.9797687530517578
45544000,0.029999999329447746,45544052,1.1048107147216797
45546000,0.029999999329447746,45544052,1.1048107147216797
45548000,0.029999999329447746,45544052,1.1048107147216797
45550000,0.029999999329447746,45544052,1.1048107147216797
45552000,0.029999999329447746,45544052,1.1048107147216797
45554000,0.029999999329447746,45544052,1.1048107147216797
45556000,0.029999999329447746,45556052,1.276632308959961
45558000,0.029999999329447746,45556052,1.276632308959961
45560000,0.029999999329447746,45556052,1.276632308959961
45562000,0.029999999329447746,45556052,1.276632308959961
45564000,0.029999999329447746,45556052,1.276632308959961
45566000,0.029999999329447746,45556052,1.276632308959961
45568000,0.029999999329447746,45568052,1.4846630096435547
45570000,0.029999999329447746,45568052,1.4846630096435547
45572000,0.029999999329447746,45568052,1.4846630096435547
45574000,0.029999999329447746,45568052,1.4846630096435547
45576000,0.029999999329447746,45568052,1.4846630096435547
45578000,0.029999999329447746,45578052,1.6749267578125
45580000,0.029999999329447746,45578052,1.6749267578125
45582000,0.029999999329447746,45578052,1.6749267578125
45584000,0.029999999329447746,45578052,1.6749267578125
45586000,0.029999999329447746,45578052,1.6749267578125
45588000,0.029999999329447746,45578052,1.6749267578125
45590000,0.029999999329447746,45590052,1.8453998565673828
45592000,0.029999999329447746,45590052,1.8453998565673828
45594000,0.029999999329447746,45590052,1.8453998565673828
45596000,0.029999999329447746,45590052,1.8453998565673828
45598000,0.029999999329447746,45590052,1.8453998565673828
45600000,0.029999999329447746,45590052,1.8453998565673828
45602000,0.029999999329447746,45602052,2.0411739349365234
45604000,0.029999999329447746,45602052,2.0411739349365234
45606000,0.029999999329447746,45602052,2.0411739349365234
45608000,0.029999999329447746,45602052,2.0411739349365234
45610000,0.029999999329447746,45602052,2.0411739349365234
45612000,0.029999999329447746,45602052,2.0411739349365234
45614000,0.029999999329447746,45614052,2.2403202056884766
45616000,0.029999999329447746,45614052,2.2403202056884766
45618000,0.029999999329447746,45614052,2.2403202056884766
45620000,0.029999999329447746,45614052,2.2403202056884766
45622000,0.029999999329447746,45614052,2.2403202056884766
45624000,0.029999999329447746,45614052,2.2403202056884766
45626000,0.029999999329447746,45626052,2.4475650787353516
45628000,0.029999999329447746,45626052,2.4475650787353516
45630000,0.029999999329447746,45626052,2.4475650787353516
45632000,0.029999999329447746,45626052,2.4475650787353516
45634000,0.029999999329447746,45626052,2.4475650787353516
45636000,0.029999999329447746,45626052,2.4475650787353516
45638000,0.029999999329447746,45638052,2.674823760986328
45640000,0.029999999329447746,45638052,2.674823760986328
45642000,0.029999999329447746,45638052,2.674823760986328
45644000,0.029999999329447746,45638052,2.674823760986328
45646000,0.029999999329447746,45638052,2.674823760986328
45648000,0.03500000014901161,45648053,2.899160385131836
45650000,0.03500000014901161,45648053,2.899160385131836
45652000,0.03500000014901161,45648053,2.899160385131836
45654000,0.03500000014901161,45648053,2.899160385131836
45656000,0.03500000014901161,45648053,2.899160385131836
45658000,0.03500000014901161,45648053,2.899160385131836
45660000,0.03500000014901161,45660052,3.0933589935302734
45662000,0.03500000014901161,45660052,3.0933589935302734
45664000,0.03500000014901161,45660052,3.0933589935302734
45666000,0.03500000014901161,45660052,3.0933589935302734
45668000,0.03500000014901161,45660052,3.0933589935302734
45670000,0.03999999910593033,45660052,3.0933589935302734
45672000,0.03999999910593033,45672053,3.245952606201172
45674000,0.03999999910593033,45672053,3.245952606201172
45676000,0.03999999910593033,45672053,3.245952606201172
45678000,0.03999999910593033,45672053,3.245952606201172
45680000,0.03999999910593033,45672053,3.245952606201172
45682000,0.03999999910593033,45672053,3.245952606201172
45684000,0.03999999910593033,45684052,3.382465362548828
45686000,0.03999999910593033,45684052,3.382465362548828
45688000,0.03999999910593033,45684052,3.382465362548828
45690000,0.03999999910593033,45684052,3.382465362548828
45692000,0.03999999910593033,45684052,3.382465362548828
45694000,0.044999998062849045,45684052,3.382465362548828
45696000,0.044999998062849045,45696053,3.52606201171875
45698000,0.044999998062849045,45696053,3.52606201171875
45700000,0.044999998062849045,45696053,3.52606201171875
45702000,0.044999998062849045,45696053,3.52606201171875
45704000,0.044999998062849045,45696053,3.52606201171875
45706000,0.044999998062849045,45696053,3.52606201171875
45708000,0.044999998062849045,45708052,3.6265926361083984
45710000,0.044999998062849045,45708052,3.6265926361083984
45712000,0.044999998062849045,45708052,3.6265926361083984
45714000,0.04999999701976776,45708052,3.6265926361083984
45716000,0.04999999701976776,45708052,3.6265926361083984
45718000,0.04999999701976776,45708052,3.6265926361083984
45720000,0.04999999701976776,45720053,3.724872589111328
45722000,0.04999999701976776,45720053,3.724872589111328
45724000,0.04999999701976776,45720053,3.724872589111328
45726000,0.04999999701976776,45720053,3.724872589111328
45728000,0.04999999701976776,45720053,3.724872589111328
45730000,0.04999999701976776,45730052,3.826526641845703
45732000,0.04999999701976776,45730052,3.826526641845703
45734000,0.04999999701976776,45730052,3.826526641845703
45736000,0.054999999701976776,45730052,3.826526641845703
45738000,0.054999999701976776,45730052,3.826526641845703
45740000,0.054999999701976776,45730052,3.826526641845703
45742000,0.054999999701976776,45742052,3.894895553588867
45744000,0.054999999701976776,45742052,3.894895553588867
45746000,0.054999999701976776,45742052,3.894895553588867
45748000,0.054999999701976776,45742052,3.894895553588867
45750000,0.054999999701976776,45742052,3.894895553588867
45752000,0.054999999701976776,45742052,3.894895553588867
45754000,0.054999999701976776,45754052,3.9815940856933594
45756000,0.054999999701976776,45754052,3.9815940856933594
