position_timestamp,position,force_timestamp,force
17424001,-0.004999999888241291,17424053,-0.4215889573097229
17426000,-0.004999999888241291,17424053,-0.4215889573097229
17428000,-0.004999999888241291,17424053,-0.4215889573097229
17430000,-0.004999999888241291,17430052,-0.4249688982963562
17432000,-0.004999999888241291,17430052,-0.4249688982963562
17434000,-0.004999999888241291,17430052,-0.4249688982963562
17436000,-0.004999999888241291,17430052,-0.4249688982963562
17438000,-0.004999999888241291,17430052,-0.4249688982963562
17440000,-0.004999999888241291,17430052,-0.4249688982963562
17442000,-0.004999999888241291,17442052,-0.4066046476364136
17444000,-0.004999999888241291,17442052,-0.4066046476364136
17446000,-0.004999999888241291,17442052,-0.4066046476364136
17448000,-0.004999999888241291,17442052,-0.4066046476364136
17450000,-0.004999999888241291,17442052,-0.4066046476364136
17452000,-0.004999999888241291,17442052,-0.4066046476364136
17454000,-0.004999999888241291,17454052,-0.4262081980705261
17456000,-0.004999999888241291,17454052,-0.4262081980705261
17458000,0.009999999776482582,17454052,-0.4262081980705261
17460000,0.019999999552965164,17454052,-0.4262081980705261
17462000,0.03500000014901161,17454052,-0.4262081980705261
17464000,0.04999999701976776,17454052,-0.4262081980705261
17466000,0.06499999761581421,17466052,-0.40592867136001587
17468000,0.08500000089406967,17466052,-0.40592867136001587
17470000,0.09999999403953552,17466052,-0.40592867136001587
17472000,0.11999999731779099,17466052,-0.40592867136001587
17474000,0.13499999046325684,17466052,-0.40592867136001587
17476000,0.1550000011920929,17466052,-0.40592867136001587
17478000,0.17000000178813934,17478052,0.6422977447509766
17480000,0.1899999976158142,17478052,0.6422977447509766
17482000,0.2149999886751175,17478052,0.6422977447509766
17484000,0.23999999463558197,17478052,0.6422977447509766
17486000,0.26999998092651367,17478052,0.6422977447509766
17488000,0.29999998211860657,17488052,2.2891082763671875
17490000,0.3400000035762787,17488052,2.2891082763671875
17492000,0.375,17488052,2.2891082763671875
17494000,0.41499999165534973,17488052,2.2891082763671875
17496000,0.4449999928474426,17488052,2.2891082763671875
17498000,0.4749999940395355,17488052,2.2891082763671875
17500000,0.5,17500052,2.198638916015625
17502000,0.5249999761581421,17500052,2.198638916015625
17504000,0.550000011920929,17500052,2.198638916015625
17506000,0.5699999928474426,17500052,2.198638916015625
17508000,0.5899999737739563,17500052,2.198638916015625
17510000,0.6049999594688416,17500052,2.198638916015625
17512000,0.6200000047683716,17512052,2.120562791824341
17514000,0.6399999856948853,17512052,2.120562791824341
17516000,0.6549999713897705,17512052,2.120562791824341
17518000,0.675000011920929,17512052,2.120562791824341
17520000,0.6949999928474426,17512052,2.120562791824341
17522000,0.7099999785423279,17512052,2.120562791824341
17524000,0.73499995470047,17524052,2.167881727218628
17526000,0.7599999904632568,17524052,2.167881727218628
17528000,0.7949999570846558,17524052,2.167881727218628
17530000,0.8449999690055847,17524052,2.167881727218628
17532000,0.9049999713897705,17524052,2.167881727218628
17534000,0.9899999499320984,17524052,2.167881727218628
17536000,1.0749999284744263,17536052,2.213397979736328
17538000,1.1549999713897705,17536052,2.213397979736328
17540000,1.2049999237060547,17536052,2.213397979736328
17542000,1.2450000047683716,17536052,2.213397979736328
17544000,1.2699999809265137,17536052,2.213397979736328
17546000,1.2949999570846558,17536052,2.213397979736328
17548000,1.309999942779541,17548052,2.185457229614258
17550000,1.3299999237060547,17548052,2.185457229614258
17552000,1.350000023841858,17548052,2.185457229614258
17554000,1.3700000047683716,17548052,2.185457229614258
17556000,1.3949999809265137,17548052,2.185457229614258
17558000,1.4149999618530273,17548052,2.185457229614258
17560000,1.434999942779541,17560052,2.217679262161255
17562000,1.4549999237060547,17560052,2.217679262161255
17564000,1.4800000190734863,17560052,2.217679262161255
17566000,1.5049999952316284,17560052,2.217679262161255
17568000,1.534999966621399,17560052,2.217679262161255
17570000,1.5699999332427979,17570052,2.2217352390289307
17572000,1.6050000190734863,17570052,2.2217352390289307
17574000,1.6449999809265137,17570052,2.2217352390289307
17576000,1.6899999380111694,17570052,2.2217352390289307
17578000,1.7249999046325684,17570052,2.2217352390289307
17580000,1.7599999904632568,17570052,2.2217352390289307
17582000,1.784999966621399,17582052,2.2380714416503906
17584000,1.809999942779541,17582052,2.2380714416503906
17586000,1.834999918937683,17582052,2.2380714416503906
17588000,1.8549998998641968,17582052,2.2380714416503906
17590000,1.875,17582052,2.2380714416503906
17592000,1.8899999856948853,17582052,2.2380714416503906
17594000,1.9049999713897705,17594052,2.266913414001465
17596000,1.9249999523162842,17594052,2.266913414001465
17598000,1.9399999380111694,17594052,2.266913414001465
17600000,1.959999918937683,17594052,2.266913414001465
17602000,1.9799998998641968,17594052,2.266913414001465
17604000,1.9950000047683716,17594052,2.266913414001465
17606000,2.0199999809265137,17606053,2.2513656616210938
17608000,2.044999837875366,17606053,2.2513656616210938
17610000,2.075000047683716,17606053,2.2513656616210938
17612000,2.125,17606053,2.2513656616210938
17614000,2.200000047683716,17606053,2.2513656616210938
17616000,2.299999952316284,17606053,2.2513656616210938
17618000,2.3949999809265137,17618052,2.2687160968780518
17620000,2.4600000381469727,17618052,2.2687160968780518
17622000,2.504999876022339,17618052,2.2687160968780518
17624000,2.5399999618530273,17618052,2.2687160968780518
17626000,2.559999942779541,17618052,2.2687160968780518
17628000,2.5850000381469727,17618052,2.2687160968780518
17630000,2.6050000190734863,17630052,2.2256784439086914
17632000,2.619999885559082,17630052,2.2256784439086914
17634000,2.6399998664855957,17630052,2.2256784439086914
17636000,2.6599998474121094,17630052,2.2256784439086914
17638000,2.679999828338623,17630052,2.2256784439086914
17640000,2.7049999237060547,17640052,2.246408462524414
17642000,2.7200000286102295,17640052,2.246408462524414
17644000,2.744999885559082,17640052,2.246408462524414
17646000,2.7649998664855957,17640052,2.246408462524414
17648000,2.794999837875366,17640052,2.246408462524414
17650000,2.825000047683716,17640052,2.246408462524414
17652000,2.859999895095825,17652052,2.1946957111358643
17654000,2.8999998569488525,17652052,2.1946957111358643
17656000,2.93999981880188,17652052,2.1946957111358643
17658000,2.9800000190734863,17652052,2.1946957111358643
17660000,3.0149998664855957,17652052,2.1946957111358643
17662000,3.044999837875366,17652052,2.1946957111358643
17664000,3.075000047683716,17664053,2.1740782260894775
17666000,3.0999999046325684,17664053,2.1740782260894775
17668000,3.125,17664053,2.1740782260894775
17670000,3.1449999809265137,17664053,2.1740782260894775
17672000,3.1599998474121094,17664053,2.1740782260894775
17674000,3.179999828338623,17664053,2.1740782260894775
17676000,3.194999933242798,17676052,2.198526382446289
17678000,3.2149999141693115,17676052,2.198526382446289
17680000,3.2300000190734863,17676052,2.198526382446289
17682000,3.25,17676052,2.198526382446289
17684000,3.2699999809265137,17676052,2.198526382446289
17686000,3.2899999618530273,17676052,2.198526382446289
17688000,3.31499981880188,17688052,2.246521234512329
17690000,3.3450000286102295,17688052,2.246521234512329
17692000,3.384999990463257,17688052,2.246521234512329
17694000,3.4549999237060547,17688052,2.246521234512329
17696000,3.544999837875366,17688052,2.246521234512329
17698000,3.6449999809265137,17688052,2.246521234512329
17700000,3.7249999046325684,17700052,2.214975357055664
17702000,3.7799999713897705,17700052,2.214975357055664
17704000,3.809999942779541,17700052,2.214975357055664
17706000,3.8349997997283936,17700052,2.214975357055664
17708000,3.859999895095825,17700052,2.214975357055664
17710000,3.879999876022339,17710052,2.267138719558716
17712000,3.8949999809265137,17710052,2.267138719558716
17714000,3.9149999618530273,17710052,2.267138719558716
17716000,3.934999942779541,17710052,2.267138719558716
17718000,3.9549999237060547,17710052,2.267138719558716
17720000,3.9800000190734863,17710052,2.267138719558716
17722000,4.0,17722053,2.332934617996216
17724000,4.019999980926514,17722053,2.332934617996216
17726000,4.045000076293945,17722053,2.332934617996216
17728000,4.069999694824219,17722053,2.332934617996216
17730000,4.099999904632568,17722053,2.332934617996216
17732000,4.134999752044678,17722053,2.332934617996216
17734000,4.174999713897705,17734052,2.3402576446533203
17736000,4.214999675750732,17734052,2.3402576446533203
17738000,4.255000114440918,17734052,2.3402576446533203
17740000,4.289999961853027,17734052,2.3402576446533203
17742000,4.319999694824219,17734052,2.3402576446533203
17744000,4.349999904632568,17734052,2.3402576446533203
17746000,4.375,17746052,2.3505101203918457
17748000,4.400000095367432,17746052,2.3505101203918457
17750000,4.420000076293945,17746052,2.3505101203918457
17752000,4.434999942779541,17746052,2.3505101203918457
17754000,4.449999809265137,17746052,2.3505101203918457
17756000,4.46999979019165,17746052,2.3505101203918457
17758000,4.485000133514404,17758052,2.313218355178833
17760000,4.5,17758052,2.313218355178833
17762000,4.519999980926514,17758052,2.313218355178833
17764000,4.539999961853027,17758052,2.313218355178833
17766000,4.554999828338623,17758052,2.313218355178833
17768000,4.574999809265137,17758052,2.313218355178833
17770000,4.599999904632568,17770053,2.3336105346679688
17772000,4.634999752044678,17770053,2.3336105346679688
17774000,4.684999942779541,17770053,2.3336105346679688
17776000,4.764999866485596,17770053,2.3336105346679688
17778000,4.875,17770053,2.3336105346679688
17780000,4.96999979019165,17780052,2.3701136112213135
17782000,5.029999732971191,17780052,2.3701136112213135
17784000,5.074999809265137,17780052,2.3701136112213135
17786000,5.105000019073486,17780052,2.3701136112213135
17788000,5.125,17780052,2.3701136112213135
17790000,5.144999980926514,17780052,2.3701136112213135
17792000,5.164999961853027,17792053,2.3856613636016846
17794000,5.184999942779541,17792053,2.3856613636016846
17796000,5.204999923706055,17792053,2.3856613636016846
17798000,5.224999904632568,17792053,2.3856613636016846
17800000,5.244999885559082,17792053,2.3856613636016846
17802000,5.264999866485596,17792053,2.3856613636016846
17804000,5.284999847412109,17804052,2.378901481628418
17806000,5.304999828338623,17804052,2.378901481628418
17808000,5.329999923706055,17804052,2.378901481628418
17810000,5.359999656677246,17804052,2.378901481628418
17812000,5.394999980926514,17804052,2.378901481628418
17814000,5.434999942779541,17804052,2.378901481628418
17816000,5.474999904632568,17816052,2.381154775619507
17818000,5.509999752044678,17816052,2.381154775619507
