position_timestamp,position,force_timestamp,force
21462001,-0.009999999776482582,21462053,0.1781219244003296
21464000,-0.009999999776482582,21464052,0.1842057704925537
21466000,-0.009999999776482582,21464052,0.1842057704925537
21468000,-0.009999999776482582,21464052,0.1842057704925537
21470000,-0.009999999776482582,21464052,0.1842057704925537
21472000,-0.009999999776482582,21464052,0.1842057704925537
21474000,-0.009999999776482582,21464052,0.1842057704925537
21476000,-0.009999999776482582,21476052,0.1726013422012329
21478000,-0.009999999776482582,21476052,0.1726013422012329
21480000,-0.009999999776482582,21476052,0.1726013422012329
21482000,-0.009999999776482582,21476052,0.1726013422012329
21484000,-0.009999999776482582,21476052,0.1726013422012329
21486000,-0.009999999776482582,21476052,0.1726013422012329
21488000,-0.009999999776482582,21488053,0.16730618476867676
21490000,-0.009999999776482582,21488053,0.16730618476867676
21492000,-0.009999999776482582,21488053,0.16730618476867676
21494000,-0.009999999776482582,21488053,0.16730618476867676
21496000,-0.009999999776482582,21488053,0.16730618476867676
21498000,-0.009999999776482582,21488053,0.16730618476867676
21500000,-0.009999999776482582,21500052,0.16910874843597412
21502000,-0.009999999776482582,21500052,0.16910874843597412
21504000,-0.009999999776482582,21500052,0.16910874843597412
21506000,-0.009999999776482582,21500052,0.16910874843597412
21508000,-0.009999999776482582,21500052,0.16910874843597412
21510000,-0.009999999776482582,21510052,0.17102408409118652
21512000,-0.009999999776482582,21510052,0.17102408409118652
21514000,-0.009999999776482582,21510052,0.17102408409118652
21516000,-0.009999999776482582,21510052,0.17102408409118652
21518000,-0.009999999776482582,21510052,0.17102408409118652
21520000,-0.009999999776482582,21510052,0.17102408409118652
21522000,-0.009999999776482582,21522052,0.15772974491119385
21524000,-0.009999999776482582,21522052,0.15772974491119385
21526000,-0.009999999776482582,21522052,0.15772974491119385
21528000,-0.009999999776482582,21522052,0.15772974491119385
21530000,-0.009999999776482582,21522052,0.15772974491119385
21532000,-0.009999999776482582,21522052,0.15772974491119385
21534000,-0.009999999776482582,21534052,0.17012274265289307
21536000,-0.009999999776482582,21534052,0.17012274265289307
21538000,-0.009999999776482582,21534052,0.17012274265289307
21540000,-0.009999999776482582,21534052,0.17012274265289307
21542000,-0.009999999776482582,21534052,0.17012274265289307
21544000,-0.009999999776482582,21534052,0.17012274265289307
21546000,-0.009999999776482582,21546053,0.19412016868591309
21548000,-0.009999999776482582,21546053,0.19412016868591309
21550000,-0.009999999776482582,21546053,0.19412016868591309
21552000,-0.004999999888241291,21546053,0.19412016868591309
21554000,-0.004999999888241291,21546053,0.19412016868591309
21556000,0.0,21546053,0.19412016868591309
21558000,0.0,21558052,0.20797789096832275
21560000,0.004999999888241291,21558052,0.20797789096832275
21562000,0.004999999888241291,21558052,0.20797789096832275
21564000,0.009999999776482582,21558052,0.20797789096832275
21566000,0.014999999664723873,21558052,0.20797789096832275
21568000,0.019999999552965164,21558052,0.20797789096832275
21570000,0.02499999850988388,21570052,0.8299961090087891
21572000,0.02499999850988388,21570052,0.8299961090087891
21574000,0.03500000014901161,21570052,0.8299961090087891
21576000,0.03500000014901161,21570052,0.8299961090087891
21578000,0.03999999910593033,21570052,0.8299961090087891
21580000,0.044999998062849045,21580052,2.5672760009765625
21582000,0.04999999701976776,21580052,2.5672760009765625
