position_timestamp,position,force_timestamp,force
17225001,0.0,17225053,0.33416152000427246
17227000,0.0,17225053,0.33416152000427246
17229000,0.0,17229053,0.3331475257873535
17231000,0.0,17229053,0.3331475257873535
17233000,0.0,17229053,0.3331475257873535
17235000,0.0,17229053,0.3331475257873535
17237000,0.0,17229053,0.3331475257873535
17239000,0.0,17239052,0.333598256111145
17241000,0.0,17239052,0.333598256111145
17243000,0.0,17239052,0.333598256111145
17245000,0.0,17239052,0.333598256111145
17247000,0.0,17239052,0.333598256111145
17249000,0.0,17239052,0.333598256111145
17251000,0.0,17251053,0.3432873487472534
17253000,0.0,17251053,0.3432873487472534
17255000,0.0,17251053,0.3432873487472534
17257000,0.0,17251053,0.3432873487472534
17259000,0.0,17251053,0.3432873487472534
17261000,0.0,17251053,0.3432873487472534
17263000,0.0,17263052,0.33799219131469727
17265000,0.0,17263052,0.33799219131469727
17267000,0.0,17263052,0.33799219131469727
17269000,0.0,17263052,0.33799219131469727
17271000,0.0,17263052,0.33799219131469727
17273000,0.0,17263052,0.33799219131469727
17275000,0.0,17275052,0.3405834436416626
17277000,0.0,17275052,0.3405834436416626
17279000,0.0,17275052,0.3405834436416626
17281000,0.0,17275052,0.3405834436416626
17283000,0.0,17275052,0.3405834436416626
17285000,0.0,17275052,0.3405834436416626
17287000,0.0,17287053,0.33686554431915283
17289000,0.0,17287053,0.33686554431915283
17291000,0.0,17287053,0.33686554431915283
17293000,0.0,17287053,0.33686554431915283
17295000,0.0,17287053,0.33686554431915283
17297000,0.0,17287053,0.33686554431915283
17299000,0.0,17299052,0.3255990743637085
17301000,0.0,17299052,0.3255990743637085
17303000,0.0,17299052,0.3255990743637085
17305000,0.0,17299052,0.3255990743637085
17307000,0.0,17299052,0.3255990743637085
17309000,0.0,17309052,0.33495020866394043
17311000,0.0,17309052,0.33495020866394043
17313000,0.0,17309052,0.33495020866394043
17315000,0.0,17309052,0.33495020866394043
17317000,0.0,17309052,0.33495020866394043
17319000,0.0,17309052,0.33495020866394043
17321000,0.0,17321052,0.35477912425994873
17323000,0.0,17321052,0.35477912425994873
17325000,0.0,17321052,0.35477912425994873
17327000,0.0,17321052,0.35477912425994873
17329000,0.0,17321052,0.35477912425994873
17331000,0.0,17321052,0.35477912425994873
17333000,0.0,17333052,0.35590577125549316
17335000,0.0,17333052,0.35590577125549316
17337000,0.0,17333052,0.35590577125549316
17339000,0.0,17333052,0.35590577125549316
17341000,0.0,17333052,0.35590577125549316
17343000,0.0,17333052,0.35590577125549316
17345000,0.0,17345053,0.358046293258667
17347000,0.0,17345053,0.358046293258667
17349000,0.0,17345053,0.358046293258667
17351000,0.0,17345053,0.358046293258667
17353000,0.0,17345053,0.358046293258667
17355000,0.0,17345053,0.358046293258667
17357000,0.0,17357052,0.36075031757354736
17359000,0.0,17357052,0.36075031757354736
17361000,0.0,17357052,0.36075031757354736
17363000,0.0,17357052,0.36075031757354736
17365000,0.0,17357052,0.36075031757354736
17367000,0.0,17357052,0.36075031757354736
17369000,0.0,17369052,0.3666088581085205
17371000,0.0,17369052,0.3666088581085205
17373000,0.0,17369052,0.3666088581085205
17375000,0.0,17369052,0.3666088581085205
17377000,0.0,17369052,0.3666088581085205
17379000,0.0,17369052,0.3666088581085205
17381000,0.0,17381053,0.4011967182159424
17383000,0.0,17381053,0.4011967182159424
17385000,0.004999999888241291,17381053,0.4011967182159424
17387000,0.004999999888241291,17381053,0.4011967182159424
17389000,0.004999999888241291,17381053,0.4011967182159424
17391000,0.004999999888241291,17391052,0.6247221231460571
17393000,0.009999999776482582,17391052,0.6247221231460571
17395000,0.009999999776482582,17391052,0.6247221231460571
17397000,0.009999999776482582,17391052,0.6247221231460571
17399000,0.009999999776482582,17391052,0.6247221231460571
17401000,0.014999999664723873,17391052,0.6247221231460571
17403000,0.014999999664723873,17403052,1.2171097993850708
17405000,0.014999999664723873,17403052,1.2171097993850708
17407000,0.019999999552965164,17403052,1.2171097993850708
17409000,0.019999999552965164,17403052,1.2171097993850708
17411000,0.019999999552965164,17403052,1.2171097993850708
17413000,0.02499999850988388,17403052,1.2171097993850708
17415000,0.02499999850988388,17415052,2.1246185302734375
17417000,0.029999999329447746,17415052,2.1246185302734375
17419000,0.029999999329447746,17415052,2.1246185302734375
17421000,0.029999999329447746,17415052,2.1246185302734375
17423000,0.029999999329447746,17415052,2.1246185302734375
17425000,0.03500000014901161,17415052,2.1246185302734375
17427000,0.03500000014901161,17427052,2.7914772033691406
17429000,0.03500000014901161,17427052,2.7914772033691406
17431000,0.03500000014901161,17427052,2.7914772033691406
17433000,0.03999999910593033,17427052,2.7914772033691406
17435000,0.03999999910593033,17427052,2.7914772033691406
17437000,0.03999999910593033,17427052,2.7914772033691406
17439000,0.044999998062849045,17439052,3.0485763549804688
17441000,0.044999998062849045,17439052,3.0485763549804688
17443000,0.044999998062849045,17439052,3.0485763549804688
17445000,0.044999998062849045,17439052,3.0485763549804688
17447000,0.04999999701976776,17439052,3.0485763549804688
17449000,0.04999999701976776,17439052,3.0485763549804688
17451000,0.054999999701976776,17451052,3.009707450866699
17453000,0.054999999701976776,17451052,3.009707450866699
17455000,0.054999999701976776,17451052,3.009707450866699
17457000,0.05999999865889549,17451052,3.009707450866699
17459000,0.05999999865889549,17451052,3.009707450866699
17461000,0.05999999865889549,17461052,2.8716940879821777
17463000,0.05999999865889549,17461052,2.8716940879821777
17465000,0.06499999761581421,17461052,2.8716940879821777
17467000,0.06499999761581421,17461052,2.8716940879821777
17469000,0.06499999761581421,17461052,2.8716940879821777
17471000,0.06499999761581421,17461052,2.8716940879821777
17473000,0.06499999761581421,17473052,2.5368566513061523
17475000,0.06499999761581421,17473052,2.5368566513061523
17477000,0.07000000029802322,17473052,2.5368566513061523
17479000,0.07000000029802322,17473052,2.5368566513061523
17481000,0.07000000029802322,17473052,2.5368566513061523
17483000,0.07000000029802322,17473052,2.5368566513061523
17485000,0.07499999552965164,17485052,2.231424331665039
17487000,0.07499999552965164,17485052,2.231424331665039
17489000,0.07499999552965164,17485052,2.231424331665039
17491000,0.07499999552965164,17485052,2.231424331665039
17493000,0.07999999821186066,17485052,2.231424331665039
17495000,0.07999999821186066,17485052,2.231424331665039
17497000,0.07999999821186066,17497052,2.2766027450561523
17499000,0.08500000089406967,17497052,2.2766027450561523
17501000,0.08500000089406967,17497052,2.2766027450561523
17503000,0.08500000089406967,17497052,2.2766027450561523
17505000,0.08999999612569809,17497052,2.2766027450561523
17507000,0.08999999612569809,17497052,2.2766027450561523
17509000,0.08999999612569809,17509052,2.34769344329834
17511000,0.0949999988079071,17509052,2.34769344329834
17513000,0.0949999988079071,17509052,2.34769344329834
17515000,0.0949999988079071,17509052,2.34769344329834
17517000,0.0949999988079071,17509052,2.34769344329834
17519000,0.09999999403953552,17509052,2.34769344329834
17521000,0.09999999403953552,17521052,2.295867919921875
17523000,0.09999999403953552,17521052,2.295867919921875
17525000,0.09999999403953552,17521052,2.295867919921875
17527000,0.09999999403953552,17521052,2.295867919921875
17529000,0.10499999672174454,17521052,2.295867919921875
17531000,0.10499999672174454,17531052,2.232551097869873
17533000,0.10499999672174454,17531052,2.232551097869873
17535000,0.10999999940395355,17531052,2.232551097869873
17537000,0.10999999940395355,17531052,2.232551097869873
17539000,0.10999999940395355,17531052,2.232551097869873
17541000,0.11499999463558197,17531052,2.232551097869873
17543000,0.11499999463558197,17543052,2.2915868759155273
17545000,0.11499999463558197,17543052,2.2915868759155273
17547000,0.11999999731779099,17543052,2.2915868759155273
17549000,0.11999999731779099,17543052,2.2915868759155273
17551000,0.11999999731779099,17543052,2.2915868759155273
17553000,0.11999999731779099,17543052,2.2915868759155273
17555000,0.125,17555052,2.375183582305908
17557000,0.125,17555052,2.375183582305908
17559000,0.125,17555052,2.375183582305908
17561000,0.125,17555052,2.375183582305908
17563000,0.12999999523162842,17555052,2.375183582305908
17565000,0.12999999523162842,17555052,2.375183582305908
17567000,0.12999999523162842,17567052,2.3710150718688965
17569000,0.12999999523162842,17567052,2.3710150718688965
