position_timestamp,position,force_timestamp,force
22099001,-0.029999999329447746,22099053,-0.400543212890625
22101000,-0.029999999329447746,22099053,-0.400543212890625
22103000,-0.029999999329447746,22099053,-0.400543212890625
22105000,-0.029999999329447746,22099053,-0.400543212890625
22107000,-0.029999999329447746,22099053,-0.400543212890625
22109000,-0.029999999329447746,22109052,-0.3862628936767578
22111000,-0.029999999329447746,22109052,-0.3862628936767578
22113000,-0.029999999329447746,22109052,-0.3862628936767578
22115000,-0.029999999329447746,22109052,-0.3862628936767578
22117000,-0.029999999329447746,22109052,-0.3862628936767578
22119000,-0.029999999329447746,22109052,-0.3862628936767578
22121000,-0.029999999329447746,22121052,-0.3736686706542969
22123000,-0.029999999329447746,22121052,-0.3736686706542969
22125000,-0.029999999329447746,22121052,-0.3736686706542969
22127000,-0.029999999329447746,22121052,-0.3736686706542969
22129000,-0.029999999329447746,22121052,-0.3736686706542969
22131000,-0.029999999329447746,22121052,-0.3736686706542969
22133000,-0.029999999329447746,22133052,-0.3688335418701172
22135000,-0.029999999329447746,22133052,-0.3688335418701172
22137000,-0.029999999329447746,22133052,-0.3688335418701172
22139000,-0.029999999329447746,22133052,-0.3688335418701172
22141000,-0.029999999329447746,22133052,-0.3688335418701172
22143000,-0.029999999329447746,22133052,-0.3688335418701172
22145000,-0.029999999329447746,22145052,-0.36658477783203125
22147000,-0.029999999329447746,22145052,-0.36658477783203125
22149000,-0.029999999329447746,22145052,-0.36658477783203125
22151000,-0.029999999329447746,22145052,-0.36658477783203125
22153000,-0.029999999329447746,22145052,-0.36658477783203125
22155000,-0.029999999329447746,22155052,-0.3831138610839844
22157000,-0.029999999329447746,22155052,-0.3831138610839844
22159000,-0.029999999329447746,22155052,-0.3831138610839844
22161000,-0.029999999329447746,22155052,-0.3831138610839844
22163000,-0.029999999329447746,22155052,-0.3831138610839844
22165000,-0.029999999329447746,22155052,-0.3831138610839844
22167000,-0.029999999329447746,22167052,-0.3672599792480469
22169000,-0.029999999329447746,22167052,-0.3672599792480469
22171000,-0.029999999329447746,22167052,-0.3672599792480469
22173000,-0.029999999329447746,22167052,-0.3672599792480469
22175000,-0.029999999329447746,22167052,-0.3672599792480469
22177000,-0.029999999329447746,22167052,-0.3672599792480469
22179000,-0.029999999329447746,22179053,-0.3198051452636719
22181000,-0.029999999329447746,22179053,-0.3198051452636719
22183000,-0.029999999329447746,22179053,-0.3198051452636719
22185000,-0.029999999329447746,22179053,-0.3198051452636719
22187000,-0.029999999329447746,22179053,-0.3198051452636719
22189000,-0.029999999329447746,22179053,-0.3198051452636719
22191000,-0.029999999329447746,22191052,-0.24367713928222656
22193000,-0.029999999329447746,22191052,-0.24367713928222656
22195000,-0.029999999329447746,22191052,-0.24367713928222656
22197000,-0.029999999329447746,22191052,-0.24367713928222656
22199000,-0.029999999329447746,22191052,-0.24367713928222656
22201000,-0.029999999329447746,22191052,-0.24367713928222656
22203000,-0.029999999329447746,22203053,-0.10997581481933594
22205000,-0.029999999329447746,22203053,-0.10997581481933594
22207000,-0.029999999329447746,22203053,-0.10997581481933594
22209000,-0.029999999329447746,22203053,-0.10997581481933594
22211000,-0.029999999329447746,22203053,-0.10997581481933594
22213000,-0.029999999329447746,22203053,-0.10997581481933594
22215000,-0.029999999329447746,22215052,-0.0237274169921875
22217000,-0.029999999329447746,22215052,-0.0237274169921875
22219000,-0.029999999329447746,22215052,-0.0237274169921875
22221000,-0.029999999329447746,22215052,-0.0237274169921875
22223000,-0.029999999329447746,22215052,-0.0237274169921875
22225000,-0.029999999329447746,22215052,-0.0237274169921875
22227000,-0.029999999329447746,22227052,0.022039413452148438
22229000,-0.03500000014901161,22227052,0.022039413452148438
22231000,-0.03500000014901161,22227052,0.022039413452148438
22233000,-0.03500000014901161,22227052,0.022039413452148438
22235000,-0.03500000014901161,22227052,0.022039413452148438
22237000,-0.03500000014901161,22237052,0.06690597534179688
22239000,-0.03500000014901161,22237052,0.06690597534179688
22241000,-0.03500000014901161,22237052,0.06690597534179688
22243000,-0.03500000014901161,22237052,0.06690597534179688
22245000,-0.03500000014901161,22237052,0.06690597534179688
22247000,-0.03500000014901161,22237052,0.06690597534179688
22249000,-0.03500000014901161,22249052,0.07376480102539062
22251000,-0.03500000014901161,22249052,0.07376480102539062
22253000,-0.03500000014901161,22249052,0.07376480102539062
22255000,-0.03500000014901161,22249052,0.07376480102539062
22257000,-0.03500000014901161,22249052,0.07376480102539062
22259000,-0.03500000014901161,22249052,0.07376480102539062
22261000,-0.03500000014901161,22261052,0.09142112731933594
22263000,-0.03500000014901161,22261052,0.09142112731933594
22265000,-0.03500000014901161,22261052,0.09142112731933594
22267000,-0.03500000014901161,22261052,0.09142112731933594
22269000,-0.03500000014901161,22261052,0.09142112731933594
22271000,-0.03500000014901161,22261052,0.09142112731933594
22273000,-0.03500000014901161,22273052,0.19408607482910156
22275000,-0.03500000014901161,22273052,0.19408607482910156
22277000,-0.03500000014901161,22273052,0.19408607482910156
22279000,-0.03500000014901161,22273052,0.19408607482910156
22281000,-0.03500000014901161,22273052,0.19408607482910156
22283000,-0.03500000014901161,22273052,0.19408607482910156
22285000,-0.03500000014901161,22285053,0.33341026306152344
22287000,-0.03500000014901161,22285053,0.33341026306152344
22289000,-0.03500000014901161,22285053,0.33341026306152344
22291000,-0.03500000014901161,22285053,0.33341026306152344
22293000,-0.03500000014901161,22285053,0.33341026306152344
22295000,-0.03500000014901161,22285053,0.33341026306152344
22297000,-0.03500000014901161,22297052,0.4738597869873047
22299000,-0.03500000014901161,22297052,0.4738597869873047
22301000,-0.03500000014901161,22297052,0.4738597869873047
22303000,-0.03500000014901161,22297052,0.4738597869873047
22305000,-0.03500000014901161,22297052,0.4738597869873047
22307000,-0.03500000014901161,22307052,0.6382598876953125
22309000,-0.03500000014901161,22307052,0.6382598876953125
22311000,-0.03500000014901161,22307052,0.6382598876953125
22313000,-0.03500000014901161,22307052,0.6382598876953125
22315000,-0.03500000014901161,22307052,0.6382598876953125
22317000,-0.03500000014901161,22307052,0.6382598876953125
22319000,-0.03500000014901161,22319052,0.792877197265625
22321000,-0.03500000014901161,22319052,0.792877197265625
22323000,-0.03500000014901161,22319052,0.792877197265625
22325000,-0.03500000014901161,22319052,0.792877197265625
22327000,-0.03500000014901161,22319052,0.792877197265625
22329000,-0.03500000014901161,22319052,0.792877197265625
22331000,-0.03500000014901161,22331052,0.9317512512207031
22333000,-0.03500000014901161,22331052,0.9317512512207031
22335000,-0.03500000014901161,22331052,0.9317512512207031
22337000,-0.03500000014901161,22331052,0.9317512512207031
22339000,-0.03500000014901161,22331052,0.9317512512207031
22341000,-0.03500000014901161,22331052,0.9317512512207031
22343000,-0.03500000014901161,22343052,1.0764732360839844
22345000,-0.03500000014901161,22343052,1.0764732360839844
22347000,-0.03500000014901161,22343052,1.0764732360839844
22349000,-0.03500000014901161,22343052,1.0764732360839844
22351000,-0.03500000014901161,22343052,1.0764732360839844
22353000,-0.03500000014901161,22343052,1.0764732360839844
22355000,-0.03500000014901161,22355052,1.2566165924072266
22357000,-0.03500000014901161,22355052,1.2566165924072266
22359000,-0.03500000014901161,22355052,1.2566165924072266
22361000,-0.03500000014901161,22355052,1.2566165924072266
22363000,-0.03500000014901161,22355052,1.2566165924072266
22365000,-0.03500000014901161,22355052,1.2566165924072266
22367000,-0.03500000014901161,22367052,1.4286632537841797
22369000,-0.03500000014901161,22367052,1.4286632537841797
22371000,-0.03500000014901161,22367052,1.4286632537841797
22373000,-0.03500000014901161,22367052,1.4286632537841797
22375000,-0.03500000014901161,22367052,1.4286632537841797
22377000,-0.03500000014901161,22367052,1.4286632537841797
22379000,-0.03500000014901161,22379052,1.5923881530761719
22381000,-0.03500000014901161,22379052,1.5923881530761719
22383000,-0.03500000014901161,22379052,1.5923881530761719
22385000,-0.03500000014901161,22379052,1.5923881530761719
22387000,-0.029999999329447746,22379052,1.5923881530761719
22389000,-0.029999999329447746,22389052,1.7598247528076172
22391000,-0.029999999329447746,22389052,1.7598247528076172
22393000,-0.029999999329447746,22389052,1.7598247528076172
22395000,-0.029999999329447746,22389052,1.7598247528076172
22397000,-0.029999999329447746,22389052,1.7598247528076172
22399000,-0.029999999329447746,22389052,1.7598247528076172
22401000,-0.029999999329447746,22401052,1.9204025268554688
22403000,-0.029999999329447746,22401052,1.9204025268554688
22405000,-0.029999999329447746,22401052,1.9204025268554688
22407000,-0.029999999329447746,22401052,1.9204025268554688
22409000,-0.029999999329447746,22401052,1.9204025268554688
22411000,-0.029999999329447746,22401052,1.9204025268554688
22413000,-0.029999999329447746,22413053,2.062875747680664
22415000,-0.029999999329447746,22413053,2.062875747680664
22417000,-0.029999999329447746,22413053,2.062875747680664
22419000,-0.02499999850988388,22413053,2.062875747680664
22421000,-0.02499999850988388,22413053,2.062875747680664
22423000,-0.02499999850988388,22413053,2.062875747680664
22425000,-0.02499999850988388,22425052,2.1945533752441406
22427000,-0.02499999850988388,22425052,2.1945533752441406
22429000,-0.02499999850988388,22425052,2.1945533752441406
22431000,-0.02499999850988388,22425052,2.1945533752441406
22433000,-0.02499999850988388,22425052,2.1945533752441406
22435000,-0.02499999850988388,22425052,2.1945533752441406
22437000,-0.02499999850988388,22437053,2.335451126098633
22439000,-0.02499999850988388,22437053,2.335451126098633
22441000,-0.02499999850988388,22437053,2.335451126098633
22443000,-0.02499999850988388,22437053,2.335451126098633
22445000,-0.02499999850988388,22437053,2.335451126098633
22447000,-0.02499999850988388,22437053,2.335451126098633
22449000,-0.019999999552965164,22449052,2.457345962524414
22451000,-0.019999999552965164,22449052,2.457345962524414
22453000,-0.019999999552965164,22449052,2.457345962524414
22455000,-0.019999999552965164,22449052,2.457345962524414
22457000,-0.019999999552965164,22449052,2.457345962524414
22459000,-0.019999999552965164,22459052,2.5764293670654297
22461000,-0.019999999552965164,22459052,2.5764293670654297
22463000,-0.019999999552965164,22459052,2.5764293670654297
22465000,-0.019999999552965164,22459052,2.5764293670654297
22467000,-0.019999999552965164,22459052,2.5764293670654297
22469000,-0.019999999552965164,22459052,2.5764293670654297
22471000,-0.019999999552965164,22471052,2.6829185485839844
22473000,-0.014999999664723873,22471052,2.6829185485839844
22475000,-0.014999999664723873,22471052,2.6829185485839844
22477000,-0.014999999664723873,22471052,2.6829185485839844
22479000,-0.014999999664723873,22471052,2.6829185485839844
22481000,-0.014999999664723873,22471052,2.6829185485839844
22483000,-0.014999999664723873,22483052,2.8029022216796875
22485000,-0.014999999664723873,22483052,2.8029022216796875
22487000,-0.014999999664723873,22483052,2.8029022216796875
22489000,-0.014999999664723873,22483052,2.8029022216796875
22491000,-0.014999999664723873,22483052,2.8029022216796875
22493000,-0.014999999664723873,22483052,2.8029022216796875
22495000,-0.014999999664723873,22495052,2.9090538024902344
22497000,-0.014999999664723873,22495052,2.9090538024902344
22499000,-0.014999999664723873,22495052,2.9090538024902344
22501000,-0.009999999776482582,22495052,2.9090538024902344
22503000,-0.009999999776482582,22495052,2.9090538024902344
22505000,-0.009999999776482582,22495052,2.9090538024902344
22507000,-0.009999999776482582,22507052,3.0143070220947266
22509000,-0.009999999776482582,22507052,3.0143070220947266
22511000,-0.009999999776482582,22507052,3.0143070220947266
22513000,-0.009999999776482582,22507052,3.0143070220947266
22515000,-0.009999999776482582,22507052,3.0143070220947266
22517000,-0.009999999776482582,22507052,3.0143070220947266
22519000,-0.009999999776482582,22519052,3.1013412475585938
22521000,-0.009999999776482582,22519052,3.1013412475585938
22523000,-0.009999999776482582,22519052,3.1013412475585938
22525000,-0.004999999888241291,22519052,3.1013412475585938
22527000,-0.004999999888241291,22519052,3.1013412475585938
22529000,-0.004999999888241291,22519052,3.1013412475585938
22531000,-0.004999999888241291,22531052,3.2014217376708984
22533000,-0.004999999888241291,22531052,3.2014217376708984
22535000,-0.004999999888241291,22531052,3.2014217376708984
22537000,-0.004999999888241291,22531052,3.2014217376708984
22539000,-0.004999999888241291,22531052,3.2014217376708984
22541000,-0.004999999888241291,22541052,3.3157825469970703
22543000,-0.004999999888241291,22541052,3.3157825469970703
22545000,-0.004999999888241291,22541052,3.3157825469970703
22547000,0.0,22541052,3.3157825469970703
22549000,0.0,22541052,3.3157825469970703
22551000,0.0,22541052,3.3157825469970703
22553000,0.0,22553052,3.405740737915039
22555000,0.0,22553052,3.405740737915039
22557000,0.0,22553052,3.405740737915039
22559000,0.0,22553052,3.405740737915039
22561000,0.0,22553052,3.405740737915039
22563000,0.0,22553052,3.405740737915039
22565000,0.0,22565053,3.484455108642578
22567000,0.0,22565053,3.484455108642578
22569000,0.004999999888241291,22565053,3.484455108642578
22571000,0.004999999888241291,22565053,3.484455108642578
22573000,0.004999999888241291,22565053,3.484455108642578
22575000,0.004999999888241291,22565053,3.484455108642578
22577000,0.004999999888241291,22577052,3.5728397369384766
22579000,0.004999999888241291,22577052,3.5728397369384766
22581000,0.004999999888241291,22577052,3.5728397369384766
