position_timestamp,position,force_timestamp,force
33276001,-0.004999999888241291,33276053,-0.46947479248046875
33278000,-0.004999999888241291,33276053,-0.46947479248046875
33280000,-0.004999999888241291,33276053,-0.46947479248046875
33282000,-0.004999999888241291,33282053,-0.46880149841308594
33284000,-0.004999999888241291,33282053,-0.46880149841308594
33286000,-0.004999999888241291,33282053,-0.46880149841308594
33288000,-0.004999999888241291,33282053,-0.46880149841308594
33290000,-0.004999999888241291,33282053,-0.46880149841308594
33292000,-0.004999999888241291,33282053,-0.46880149841308594
33294000,-0.004999999888241291,33294052,-0.4614906311035156
33296000,-0.004999999888241291,33294052,-0.4614906311035156
33298000,-0.004999999888241291,33294052,-0.4614906311035156
33300000,-0.004999999888241291,33294052,-0.4614906311035156
33302000,-0.004999999888241291,33294052,-0.4614906311035156
33304000,-0.004999999888241291,33294052,-0.4614906311035156
33306000,-0.004999999888241291,33306052,-0.4550819396972656
33308000,-0.004999999888241291,33306052,-0.4550819396972656
33310000,-0.004999999888241291,33306052,-0.4550819396972656
33312000,-0.004999999888241291,33306052,-0.4550819396972656
33314000,-0.004999999888241291,33306052,-0.4550819396972656
33316000,-0.004999999888241291,33306052,-0.4550819396972656
33318000,-0.004999999888241291,33318052,-0.4580059051513672
33320000,-0.004999999888241291,33318052,-0.4580059051513672
33322000,-0.004999999888241291,33318052,-0.4580059051513672
33324000,-0.004999999888241291,33318052,-0.4580059051513672
33326000,-0.004999999888241291,33318052,-0.4580059051513672
33328000,-0.004999999888241291,33318052,-0.4580059051513672
33330000,-0.004999999888241291,33330052,-0.4555320739746094
33332000,-0.004999999888241291,33330052,-0.4555320739746094
33334000,-0.004999999888241291,33330052,-0.4555320739746094
33336000,-0.004999999888241291,33330052,-0.4555320739746094
33338000,-0.004999999888241291,33330052,-0.4555320739746094
33340000,-0.004999999888241291,33340052,-0.42112159729003906
33342001,-0.004999999888241291,33340052,-0.42112159729003906
33344000,-0.004999999888241291,33340052,-0.42112159729003906
33346000,-0.004999999888241291,33340052,-0.42112159729003906
33348000,-0.004999999888241291,33340052,-0.42112159729003906
33350000,-0.004999999888241291,33340052,-0.42112159729003906
33352000,-0.004999999888241291,33352052,-0.38727569580078125
33354000,-0.004999999888241291,33352052,-0.38727569580078125
33356000,-0.004999999888241291,33352052,-0.38727569580078125
33358000,-0.004999999888241291,33352052,-0.38727569580078125
33360000,-0.004999999888241291,33352052,-0.38727569580078125
33362000,-0.004999999888241291,33352052,-0.38727569580078125
33364000,-0.004999999888241291,33364052,-0.3444328308105469
33366000,-0.004999999888241291,33364052,-0.3444328308105469
33368000,-0.004999999888241291,33364052,-0.3444328308105469
33370000,-0.004999999888241291,33364052,-0.3444328308105469
33372000,-0.004999999888241291,33364052,-0.3444328308105469
33374000,-0.004999999888241291,33364052,-0.3444328308105469
33376000,-0.004999999888241291,33376052,-0.2648181915283203
33378000,-0.004999999888241291,33376052,-0.2648181915283203
33380000,-0.004999999888241291,33376052,-0.2648181915283203
33382000,-0.004999999888241291,33376052,-0.2648181915283203
33384000,-0.004999999888241291,33376052,-0.2648181915283203
33386000,-0.004999999888241291,33376052,-0.2648181915283203
33388000,-0.004999999888241291,33388052,-0.14629745483398438
33390000,-0.004999999888241291,33388052,-0.14629745483398438
33392000,-0.004999999888241291,33388052,-0.14629745483398438
33394000,-0.004999999888241291,33388052,-0.14629745483398438
33396000,-0.004999999888241291,33388052,-0.14629745483398438
33398000,-0.004999999888241291,33388052,-0.14629745483398438
33400000,-0.004999999888241291,33400052,-0.045093536376953125
33402000,-0.004999999888241291,33400052,-0.045093536376953125
33404000,-0.009999999776482582,33400052,-0.045093536376953125
33406000,-0.009999999776482582,33400052,-0.045093536376953125
33408000,-0.009999999776482582,33400052,-0.045093536376953125
33410000,-0.009999999776482582,33400052,-0.045093536376953125
33412000,-0.009999999776482582,33412052,0.0633087158203125
33414000,-0.009999999776482582,33412052,0.0633087158203125
33416000,-0.009999999776482582,33412052,0.0633087158203125
33418000,-0.009999999776482582,33412052,0.0633087158203125
33420000,-0.009999999776482582,33412052,0.0633087158203125
33422000,-0.009999999776482582,33422052,0.1296520233154297
33424000,-0.009999999776482582,33422052,0.1296520233154297
33426000,-0.009999999776482582,33422052,0.1296520233154297
33428000,-0.009999999776482582,33422052,0.1296520233154297
33430000,-0.009999999776482582,33422052,0.1296520233154297
33432000,-0.009999999776482582,33422052,0.1296520233154297
33434000,-0.009999999776482582,33434052,0.1747455596923828
33436000,-0.009999999776482582,33434052,0.1747455596923828
33438000,-0.009999999776482582,33434052,0.1747455596923828
33440000,-0.009999999776482582,33434052,0.1747455596923828
33442000,-0.009999999776482582,33434052,0.1747455596923828
33444000,-0.009999999776482582,33434052,0.1747455596923828
33446000,-0.009999999776482582,33446052,0.2602062225341797
33448000,-0.009999999776482582,33446052,0.2602062225341797
33450000,-0.009999999776482582,33446052,0.2602062225341797
33452000,-0.009999999776482582,33446052,0.2602062225341797
33454000,-0.009999999776482582,33446052,0.2602062225341797
33456000,-0.014999999664723873,33446052,0.2602062225341797
33458000,-0.014999999664723873,33458052,0.40099143981933594
33460000,-0.014999999664723873,33458052,0.40099143981933594
33462000,-0.014999999664723873,33458052,0.40099143981933594
33464000,-0.014999999664723873,33458052,0.40099143981933594
33466000,-0.014999999664723873,33458052,0.40099143981933594
33468000,-0.014999999664723873,33458052,0.40099143981933594
33470000,-0.014999999664723873,33470052,0.5833835601806641
33472000,-0.014999999664723873,33470052,0.5833835601806641
33474000,-0.014999999664723873,33470052,0.5833835601806641
33476000,-0.014999999664723873,33470052,0.5833835601806641
33478000,-0.014999999664723873,33470052,0.5833835601806641
33480000,-0.014999999664723873,33470052,0.5833835601806641
33482000,-0.014999999664723873,33482052,0.7511577606201172
33484000,-0.014999999664723873,33482052,0.7511577606201172
33486000,-0.014999999664723873,33482052,0.7511577606201172
33488000,-0.014999999664723873,33482052,0.7511577606201172
33490000,-0.014999999664723873,33482052,0.7511577606201172
33492000,-0.014999999664723873,33492052,0.9074630737304688
33494000,-0.014999999664723873,33492052,0.9074630737304688
33496000,-0.014999999664723873,33492052,0.9074630737304688
33498000,-0.014999999664723873,33492052,0.9074630737304688
33500000,-0.014999999664723873,33492052,0.9074630737304688
33502000,-0.014999999664723873,33492052,0.9074630737304688
33504000,-0.014999999664723873,33504053,1.0674762725830078
33506000,-0.014999999664723873,33504053,1.0674762725830078
33508000,-0.014999999664723873,33504053,1.0674762725830078
33510000,-0.014999999664723873,33504053,1.0674762725830078
33512000,-0.014999999664723873,33504053,1.0674762725830078
33514000,-0.014999999664723873,33504053,1.0674762725830078
33516000,-0.014999999664723873,33516052,1.21624755859375
33518000,-0.014999999664723873,33516052,1.21624755859375
33520000,-0.014999999664723873,33516052,1.21624755859375
33522000,-0.014999999664723873,33516052,1.21624755859375
33524000,-0.014999999664723873,33516052,1.21624755859375
33526000,-0.014999999664723873,33516052,1.21624755859375
33528000,-0.014999999664723873,33528053,1.3746871948242188
33530000,-0.009999999776482582,33528053,1.3746871948242188
33532000,-0.009999999776482582,33528053,1.3746871948242188
33534000,-0.009999999776482582,33528053,1.3746871948242188
33536000,-0.009999999776482582,33528053,1.3746871948242188
33538000,-0.009999999776482582,33528053,1.3746871948242188
33540000,-0.009999999776482582,33540052,1.5365009307861328
33542000,-0.009999999776482582,33540052,1.5365009307861328
33544000,-0.009999999776482582,33540052,1.5365009307861328
33546000,-0.009999999776482582,33540052,1.5365009307861328
33548000,-0.009999999776482582,33540052,1.5365009307861328
33550000,-0.009999999776482582,33540052,1.5365009307861328
33552000,-0.009999999776482582,33552053,1.6757144927978516
33554000,-0.004999999888241291,33552053,1.6757144927978516
33556000,-0.004999999888241291,33552053,1.6757144927978516
33558000,-0.004999999888241291,33552053,1.6757144927978516
33560000,-0.004999999888241291,33552053,1.6757144927978516
33562000,-0.004999999888241291,33562052,1.8154869079589844
33564000,-0.004999999888241291,33562052,1.8154869079589844
33566000,-0.004999999888241291,33562052,1.8154869079589844
33568000,-0.004999999888241291,33562052,1.8154869079589844
33570000,-0.004999999888241291,33562052,1.8154869079589844
33572000,-0.004999999888241291,33562052,1.8154869079589844
33574000,-0.004999999888241291,33574052,1.980337142944336
33576000,0.0,33574052,1.980337142944336
33578000,0.0,33574052,1.980337142944336
33580000,0.0,33574052,1.980337142944336
33582000,0.0,33574052,1.980337142944336
33584000,0.0,33574052,1.980337142944336
33586000,0.0,33586052,2.119548797607422
33588000,0.0,33586052,2.119548797607422
33590000,0.0,33586052,2.119548797607422
33592000,0.0,33586052,2.119548797607422
33594000,0.0,33586052,2.119548797607422
33596000,0.0,33586052,2.119548797607422
33598000,0.0,33598052,2.2387447357177734
33600000,0.004999999888241291,33598052,2.2387447357177734
33602000,0.004999999888241291,33598052,2.2387447357177734
33604000,0.004999999888241291,33598052,2.2387447357177734
33606000,0.004999999888241291,33598052,2.2387447357177734
33608000,0.004999999888241291,33598052,2.2387447357177734
33610000,0.004999999888241291,33610052,2.3708724975585938
33612000,0.004999999888241291,33610052,2.3708724975585938
33614000,0.004999999888241291,33610052,2.3708724975585938
33616000,0.004999999888241291,33610052,2.3708724975585938
33618000,0.004999999888241291,33610052,2.3708724975585938
33620000,0.004999999888241291,33610052,2.3708724975585938
33622000,0.009999999776482582,33622052,2.476238250732422
33624000,0.009999999776482582,33622052,2.476238250732422
33626000,0.009999999776482582,33622052,2.476238250732422
33628000,0.009999999776482582,33622052,2.476238250732422
33630000,0.009999999776482582,33622052,2.476238250732422
33632000,0.009999999776482582,33622052,2.476238250732422
33634000,0.009999999776482582,33634052,2.602630615234375
33636000,0.009999999776482582,33634052,2.602630615234375
33638000,0.014999999664723873,33634052,2.602630615234375
33640000,0.014999999664723873,33634052,2.602630615234375
33642000,0.014999999664723873,33634052,2.602630615234375
33644000,0.014999999664723873,33644052,2.7094573974609375
33646000,0.014999999664723873,33644052,2.7094573974609375
33648000,0.014999999664723873,33644052,2.7094573974609375
33650000,0.014999999664723873,33644052,2.7094573974609375
33652000,0.014999999664723873,33644052,2.7094573974609375
33654000,0.014999999664723873,33644052,2.7094573974609375
33656000,0.014999999664723873,33656053,2.8070621490478516
33658000,0.019999999552965164,33656053,2.8070621490478516
33660000,0.019999999552965164,33656053,2.8070621490478516
33662000,0.019999999552965164,33656053,2.8070621490478516
33664000,0.019999999552965164,33656053,2.8070621490478516
33666000,0.019999999552965164,33656053,2.8070621490478516
33668000,0.019999999552965164,33668052,2.9171504974365234
33670000,0.019999999552965164,33668052,2.9171504974365234
33672000,0.019999999552965164,33668052,2.9171504974365234
33674000,0.019999999552965164,33668052,2.9171504974365234
33676000,0.019999999552965164,33668052,2.9171504974365234
33678000,0.019999999552965164,33668052,2.9171504974365234
33680000,0.019999999552965164,33680053,3.034210205078125
33682000,0.019999999552965164,33680053,3.034210205078125
33684000,0.02499999850988388,33680053,3.034210205078125
33686000,0.02499999850988388,33680053,3.034210205078125
33688000,0.02499999850988388,33680053,3.034210205078125
33690000,0.02499999850988388,33680053,3.034210205078125
33692000,0.02499999850988388,33692052,3.1229324340820312
33694000,0.02499999850988388,33692052,3.1229324340820312
33696000,0.02499999850988388,33692052,3.1229324340820312
33698000,0.02499999850988388,33692052,3.1229324340820312
33700000,0.02499999850988388,33692052,3.1229324340820312
33702000,0.02499999850988388,33692052,3.1229324340820312
33704000,0.029999999329447746,33704053,3.2140159606933594
33706000,0.029999999329447746,33704053,3.2140159606933594
33708000,0.029999999329447746,33704053,3.2140159606933594
33710000,0.029999999329447746,33704053,3.2140159606933594
33712000,0.029999999329447746,33704053,3.2140159606933594
33714000,0.029999999329447746,33714052,3.3184814453125
33716000,0.029999999329447746,33714052,3.3184814453125
33718000,0.029999999329447746,33714052,3.3184814453125
33720000,0.029999999329447746,33714052,3.3184814453125
33722000,0.029999999329447746,33714052,3.3184814453125
33724000,0.029999999329447746,33714052,3.3184814453125
33726000,0.029999999329447746,33726052,3.414175033569336
33728000,0.03500000014901161,33726052,3.414175033569336
33730000,0.03500000014901161,33726052,3.414175033569336
33732000,0.03500000014901161,33726052,3.414175033569336
33734000,0.03500000014901161,33726052,3.414175033569336
33736000,0.03500000014901161,33726052,3.414175033569336
