position_timestamp,position,force_timestamp,force
38021001,-0.05999999865889549,38021053,-0.7916393280029297
38023000,-0.05999999865889549,38021053,-0.7916393280029297
38025000,-0.05999999865889549,38021053,-0.7916393280029297
38027000,-0.05999999865889549,38027053,-0.8036727905273438
38029000,-0.05999999865889549,38027053,-0.8036727905273438
38031000,-0.05999999865889549,38027053,-0.8036727905273438
38033000,-0.05999999865889549,38027053,-0.8036727905273438
38035000,-0.05999999865889549,38027053,-0.8036727905273438
38037000,-0.05999999865889549,38027053,-0.8036727905273438
38039000,-0.05999999865889549,38039052,-0.7856807708740234
38041000,-0.05999999865889549,38039052,-0.7856807708740234
38043000,-0.05999999865889549,38039052,-0.7856807708740234
38045000,-0.05999999865889549,38039052,-0.7856807708740234
38047000,-0.05999999865889549,38039052,-0.7856807708740234
38049000,-0.05999999865889549,38039052,-0.7856807708740234
38051000,-0.05999999865889549,38051053,-0.7951259613037109
38053000,-0.05999999865889549,38051053,-0.7951259613037109
38055000,-0.05999999865889549,38051053,-0.7951259613037109
38057000,-0.05999999865889549,38051053,-0.7951259613037109
38059000,-0.05999999865889549,38051053,-0.7951259613037109
38061000,-0.05999999865889549,38051053,-0.7951259613037109
38063000,-0.05999999865889549,38063052,-0.8033351898193359
38065000,-0.05999999865889549,38063052,-0.8033351898193359
38067000,-0.05999999865889549,38063052,-0.8033351898193359
38069000,-0.05999999865889549,38063052,-0.8033351898193359
38071000,-0.05999999865889549,38063052,-0.8033351898193359
38073000,-0.05999999865889549,38073052,-0.7997360229492188
38075000,-0.05999999865889549,38073052,-0.7997360229492188
38077000,-0.05999999865889549,38073052,-0.7997360229492188
38079000,-0.05999999865889549,38073052,-0.7997360229492188
38081000,-0.05999999865889549,38073052,-0.7997360229492188
38083000,-0.05999999865889549,38073052,-0.7997360229492188
38085000,-0.05999999865889549,38085052,-0.7736473083496094
38087000,-0.05999999865889549,38085052,-0.7736473083496094
38089000,-0.05999999865889549,38085052,-0.7736473083496094
38091000,-0.05999999865889549,38085052,-0.7736473083496094
38093000,-0.05999999865889549,38085052,-0.7736473083496094
38095000,-0.05999999865889549,38085052,-0.7736473083496094
38097000,-0.05999999865889549,38097052,-0.7458724975585938
38099000,-0.05999999865889549,38097052,-0.7458724975585938
38101000,-0.05999999865889549,38097052,-0.7458724975585938
38103000,-0.05999999865889549,38097052,-0.7458724975585938
38105000,-0.05999999865889549,38097052,-0.7458724975585938
38107000,-0.05999999865889549,38097052,-0.7458724975585938
38109000,-0.05999999865889549,38109052,-0.7055034637451172
38111000,-0.05999999865889549,38109052,-0.7055034637451172
38113000,-0.05999999865889549,38109052,-0.7055034637451172
38115000,-0.05999999865889549,38109052,-0.7055034637451172
