position_timestamp,position,force_timestamp,force
26433001,-0.03999999910593033,26433053,0.9460334777832031
26435000,-0.03999999910593033,26433053,0.9460334777832031
26437000,-0.03999999910593033,26433053,0.9460334777832031
26439000,-0.03999999910593033,26433053,0.9460334777832031
26441000,-0.03999999910593033,26433053,0.9460334777832031
26443000,-0.03999999910593033,26443052,0.9326515197753906
26445000,-0.03999999910593033,26443052,0.9326515197753906
26447000,-0.03999999910593033,26443052,0.9326515197753906
26449000,-0.03999999910593033,26443052,0.9326515197753906
26451000,-0.03999999910593033,26443052,0.9326515197753906
26453000,-0.03999999910593033,26443052,0.9326515197753906
26455000,-0.03999999910593033,26455052,0.9241065979003906
26457000,-0.03999999910593033,26455052,0.9241065979003906
26459000,-0.03999999910593033,26455052,0.9241065979003906
26461000,-0.03999999910593033,26455052,0.9241065979003906
26463000,-0.03999999910593033,26455052,0.9241065979003906
26465000,-0.03999999910593033,26455052,0.9241065979003906
26467000,-0.03999999910593033,26467052,0.9532299041748047
26469000,-0.03999999910593033,26467052,0.9532299041748047
26471000,-0.03999999910593033,26467052,0.9532299041748047
26473000,-0.03999999910593033,26467052,0.9532299041748047
26475000,-0.03999999910593033,26467052,0.9532299041748047
26477000,-0.03999999910593033,26467052,0.9532299041748047
26479000,-0.03999999910593033,26479052,0.9572792053222656
26481000,-0.03999999910593033,26479052,0.9572792053222656
26483000,-0.03999999910593033,26479052,0.9572792053222656
26485000,-0.03999999910593033,26479052,0.9572792053222656
26487000,-0.03999999910593033,26479052,0.9572792053222656
26489000,-0.03999999910593033,26479052,0.9572792053222656
26491000,-0.03999999910593033,26491053,0.9490699768066406
26493000,-0.03999999910593033,26491053,0.9490699768066406
26495000,-0.03999999910593033,26491053,0.9490699768066406
26497000,-0.03999999910593033,26491053,0.9490699768066406
26499000,-0.03999999910593033,26491053,0.9490699768066406
26501000,-0.03999999910593033,26501052,0.9684104919433594
26503000,-0.03999999910593033,26501052,0.9684104919433594
26505000,-0.03999999910593033,26501052,0.9684104919433594
26507000,-0.03999999910593033,26501052,0.9684104919433594
26509000,-0.03999999910593033,26501052,0.9684104919433594
26511000,-0.03999999910593033,26501052,0.9684104919433594
26513000,-0.03999999910593033,26513052,1.0114784240722656
26515000,-0.03999999910593033,26513052,1.0114784240722656
26517000,-0.03999999910593033,26513052,1.0114784240722656
26519000,-0.03999999910593033,26513052,1.0114784240722656
26521000,-0.03999999910593033,26513052,1.0114784240722656
26523000,-0.03999999910593033,26513052,1.0114784240722656
26525000,-0.03999999910593033,26525052,1.0764751434326172
26527000,-0.03999999910593033,26525052,1.0764751434326172
26529000,-0.03999999910593033,26525052,1.0764751434326172
26531000,-0.03999999910593033,26525052,1.0764751434326172
26533000,-0.03999999910593033,26525052,1.0764751434326172
26535000,-0.03999999910593033,26525052,1.0764751434326172
26537000,-0.03999999910593033,26537052,1.1385459899902344
26539000,-0.03999999910593033,26537052,1.1385459899902344
26541000,-0.03999999910593033,26537052,1.1385459899902344
26543000,-0.03999999910593033,26537052,1.1385459899902344
26545000,-0.03999999910593033,26537052,1.1385459899902344
26547000,-0.03999999910593033,26537052,1.1385459899902344
26549000,-0.03999999910593033,26549053,1.1969070434570312
26551000,-0.03999999910593033,26549053,1.1969070434570312
26553000,-0.03999999910593033,26549053,1.1969070434570312
26555000,-0.03999999910593033,26549053,1.1969070434570312
26557000,-0.03999999910593033,26549053,1.1969070434570312
26559000,-0.03999999910593033,26549053,1.1969070434570312
26561000,-0.03999999910593033,26561052,1.2820320129394531
26563000,-0.03999999910593033,26561052,1.2820320129394531
26565000,-0.03999999910593033,26561052,1.2820320129394531
26567000,-0.03999999910593033,26561052,1.2820320129394531
26569000,-0.03999999910593033,26561052,1.2820320129394531
26571000,-0.03999999910593033,26571052,1.392568588256836
26573000,-0.03999999910593033,26571052,1.392568588256836
26575000,-0.03999999910593033,26571052,1.392568588256836
26577000,-0.03999999910593033,26571052,1.392568588256836
26579000,-0.03999999910593033,26571052,1.392568588256836
26581000,-0.03999999910593033,26571052,1.392568588256836
26583000,-0.03999999910593033,26583052,1.5261573791503906
26585000,-0.03999999910593033,26583052,1.5261573791503906
26587000,-0.044999998062849045,26583052,1.5261573791503906
26589000,-0.044999998062849045,26583052,1.5261573791503906
26591000,-0.044999998062849045,26583052,1.5261573791503906
26593000,-0.044999998062849045,26583052,1.5261573791503906
26595000,-0.044999998062849045,26595052,1.558319091796875
26597000,-0.044999998062849045,26595052,1.558319091796875
26599000,-0.044999998062849045,26595052,1.558319091796875
26601000,-0.044999998062849045,26595052,1.558319091796875
26603000,-0.044999998062849045,26595052,1.558319091796875
26605000,-0.044999998062849045,26595052,1.558319091796875
26607000,-0.044999998062849045,26607053,1.5245838165283203
26609000,-0.044999998062849045,26607053,1.5245838165283203
