position_timestamp,position,force_timestamp,force
31321001,-0.004999999888241291,31321053,0.19614815711975098
31323000,-0.004999999888241291,31321053,0.19614815711975098
31325000,-0.004999999888241291,31321053,0.19614815711975098
31327000,-0.004999999888241291,31321053,0.19614815711975098
31329000,-0.004999999888241291,31329052,0.19085299968719482
31331000,-0.004999999888241291,31329052,0.19085299968719482
31333000,-0.004999999888241291,31329052,0.19085299968719482
31335000,-0.004999999888241291,31329052,0.19085299968719482
31337000,-0.004999999888241291,31329052,0.19085299968719482
31339000,-0.004999999888241291,31329052,0.19085299968719482
31341000,-0.004999999888241291,31341052,0.17586863040924072
31343000,-0.004999999888241291,31341052,0.17586863040924072
31345000,-0.004999999888241291,31341052,0.17586863040924072
31347000,-0.004999999888241291,31341052,0.17586863040924072
31349000,-0.004999999888241291,31341052,0.17586863040924072
31351000,-0.004999999888241291,31351052,0.1697847843170166
31353000,-0.004999999888241291,31351052,0.1697847843170166
31355000,-0.004999999888241291,31351052,0.1697847843170166
31357000,-0.004999999888241291,31351052,0.1697847843170166
31359000,-0.004999999888241291,31351052,0.1697847843170166
31361000,-0.004999999888241291,31351052,0.1697847843170166
31363000,-0.004999999888241291,31363052,0.19490885734558105
31365000,-0.004999999888241291,31363052,0.19490885734558105
31367000,0.004999999888241291,31363052,0.19490885734558105
31369000,0.009999999776482582,31363052,0.19490885734558105
31371000,0.014999999664723873,31363052,0.19490885734558105
31373000,0.019999999552965164,31363052,0.19490885734558105
31375000,0.029999999329447746,31375052,0.2654365301132202
31377000,0.03500000014901161,31375052,0.2654365301132202
31379000,0.044999998062849045,31375052,0.2654365301132202
31381000,0.05999999865889549,31375052,0.2654365301132202
31383000,0.07000000029802322,31375052,0.2654365301132202
31385000,0.08500000089406967,31375052,0.2654365301132202
31387000,0.0949999988079071,31387052,1.3360830545425415
31389000,0.10999999940395355,31387052,1.3360830545425415
31391000,0.12999999523162842,31387052,1.3360830545425415
31393000,0.14999999105930328,31387052,1.3360830545425415
31395000,0.17499999701976776,31387052,1.3360830545425415
31397000,0.20499999821186066,31387052,1.3360830545425415
31399000,0.23999999463558197,31399052,2.636902332305908
31401000,0.2800000011920929,31399052,2.636902332305908
31403000,0.3199999928474426,31399052,2.636902332305908
31405000,0.35499998927116394,31399052,2.636902332305908
31407000,0.3999999761581421,31399052,2.636902332305908
31409000,0.4350000023841858,31399052,2.636902332305908
31411000,0.4699999988079071,31411052,2.3197531700134277
31413000,0.4949999749660492,31411052,2.3197531700134277
31415000,0.5199999809265137,31411052,2.3197531700134277
31417000,0.5399999618530273,31411052,2.3197531700134277
31419000,0.5600000023841858,31411052,2.3197531700134277
31421000,0.574999988079071,31411052,2.3197531700134277
31423000,0.5849999785423279,31423052,2.269505023956299
31425000,0.5999999642372131,31423052,2.269505023956299
