position_timestamp,position,force_timestamp,force
27400001,-0.004999999888241291,27400053,0.27895617485046387
27402000,-0.004999999888241291,27400053,0.27895617485046387
27404000,-0.004999999888241291,27400053,0.27895617485046387
27406000,-0.004999999888241291,27406052,0.2773789167404175
27408000,-0.004999999888241291,27406052,0.2773789167404175
27410000,-0.004999999888241291,27406052,0.2773789167404175
27412000,-0.004999999888241291,27406052,0.2773789167404175
27414000,-0.004999999888241291,27406052,0.2773789167404175
27416000,-0.004999999888241291,27406052,0.2773789167404175
27418000,-0.004999999888241291,27418052,0.27929413318634033
27420000,-0.004999999888241291,27418052,0.27929413318634033
27422000,-0.004999999888241291,27418052,0.27929413318634033
27424000,-0.004999999888241291,27418052,0.27929413318634033
27426000,-0.004999999888241291,27418052,0.27929413318634033
27428000,-0.004999999888241291,27418052,0.27929413318634033
27430000,-0.004999999888241291,27430052,0.2765902280807495
27432000,-0.004999999888241291,27430052,0.2765902280807495
27434000,-0.004999999888241291,27430052,0.2765902280807495
27436000,-0.004999999888241291,27430052,0.2765902280807495
27438000,-0.004999999888241291,27430052,0.2765902280807495
27440000,-0.004999999888241291,27430052,0.2765902280807495
27442000,-0.004999999888241291,27442052,0.2671264410018921
27444000,-0.004999999888241291,27442052,0.2671264410018921
27446000,-0.004999999888241291,27442052,0.2671264410018921
27448000,-0.004999999888241291,27442052,0.2671264410018921
27450000,-0.004999999888241291,27442052,0.2671264410018921
27452000,-0.004999999888241291,27442052,0.2671264410018921
27454000,0.0,27454052,0.25912725925445557
27456000,0.004999999888241291,27454052,0.25912725925445557
27458000,0.009999999776482582,27454052,0.25912725925445557
27460000,0.014999999664723873,27454052,0.25912725925445557
27462000,0.019999999552965164,27454052,0.25912725925445557
27464000,0.02499999850988388,27464052,0.43217933177948
27466000,0.029999999329447746,27464052,0.43217933177948
27468000,0.03500000014901161,27464052,0.43217933177948
27470000,0.044999998062849045,27464052,0.43217933177948
27472000,0.04999999701976776,27464052,0.43217933177948
27474000,0.054999999701976776,27464052,0.43217933177948
27476000,0.05999999865889549,27476052,1.703142523765564
27478000,0.06499999761581421,27476052,1.703142523765564
27480000,0.07000000029802322,27476052,1.703142523765564
27482000,0.07499999552965164,27476052,1.703142523765564
27484000,0.07999999821186066,27476052,1.703142523765564
27486000,0.08500000089406967,27476052,1.703142523765564
27488000,0.0949999988079071,27488053,2.945150852203369
27490000,0.09999999403953552,27488053,2.945150852203369
27492000,0.10499999672174454,27488053,2.945150852203369
27494000,0.10999999940395355,27488053,2.945150852203369
27496000,0.11999999731779099,27488053,2.945150852203369
27498000,0.125,27488053,2.945150852203369
27500000,0.12999999523162842,27500052,2.4987759590148926
27502000,0.13499999046325684,27500052,2.4987759590148926
27504000,0.14000000059604645,27500052,2.4987759590148926
27506000,0.14999999105930328,27500052,2.4987759590148926
27508000,0.1550000011920929,27500052,2.4987759590148926
27510000,0.1599999964237213,27500052,2.4987759590148926
27512000,0.17000000178813934,27512052,2.4176578521728516
27514000,0.17999999225139618,27512052,2.4176578521728516
27516000,0.1850000023841858,27512052,2.4176578521728516
27518000,0.19999998807907104,27512052,2.4176578521728516
27520000,0.20999999344348907,27512052,2.4176578521728516
27522000,0.2199999988079071,27512052,2.4176578521728516
27524000,0.23499999940395355,27524052,2.396477222442627
27526000,0.2449999898672104,27524052,2.396477222442627
27528000,0.26499998569488525,27524052,2.396477222442627
27530000,0.2800000011920929,27524052,2.396477222442627
27532000,0.3050000071525574,27524052,2.396477222442627
27534000,0.32499998807907104,27534052,2.397378444671631
27536000,0.3499999940395355,27534052,2.397378444671631
27538000,0.3799999952316284,27534052,2.397378444671631
27540000,0.41499999165534973,27534052,2.397378444671631
27542000,0.44999998807907104,27534052,2.397378444671631
27544000,0.48499998450279236,27534052,2.397378444671631
27546000,0.5149999856948853,27546053,2.4076309204101562
27548000,0.5450000166893005,27546053,2.4076309204101562
27550000,0.5699999928474426,27546053,2.4076309204101562
27552000,0.5899999737739563,27546053,2.4076309204101562
27554000,0.6100000143051147,27546053,2.4076309204101562
27556000,0.6299999952316284,27546053,2.4076309204101562
27558000,0.6449999809265137,27558052,2.44244384765625
27560000,0.6599999666213989,27558052,2.44244384765625
27562000,0.675000011920929,27558052,2.44244384765625
27564000,0.6850000023841858,27558052,2.44244384765625
27566000,0.6949999928474426,27558052,2.44244384765625
27568000,0.699999988079071,27558052,2.44244384765625
27570000,0.7099999785423279,27570052,2.4485278129577637
27572000,0.7199999690055847,27570052,2.4485278129577637
27574000,0.7249999642372131,27570052,2.4485278129577637
27576000,0.73499995470047,27570052,2.4485278129577637
27578000,0.7400000095367432,27570052,2.4485278129577637
27580000,0.75,27570052,2.4485278129577637
27582000,0.7549999952316284,27582052,2.460583209991455
27584000,0.7599999904632568,27582052,2.460583209991455
27586000,0.7699999809265137,27582052,2.460583209991455
27588000,0.7749999761581421,27582052,2.460583209991455
27590000,0.7799999713897705,27582052,2.460583209991455
27592000,0.7849999666213989,27582052,2.460583209991455
27594000,0.7949999570846558,27594053,2.4706101417541504
27596000,0.7999999523162842,27594053,2.4706101417541504
27598000,0.8050000071525574,27594053,2.4706101417541504
27600000,0.8100000023841858,27594053,2.4706101417541504
27602000,0.8199999928474426,27594053,2.4706101417541504
27604000,0.824999988079071,27594053,2.4706101417541504
27606000,0.8349999785423279,27606052,2.445711135864258
27608000,0.8399999737739563,27606052,2.445711135864258
27610000,0.8499999642372131,27606052,2.445711135864258
27612000,0.8549999594688416,27606052,2.445711135864258
27614000,0.85999995470047,27606052,2.445711135864258
27616000,0.8700000047683716,27616052,2.4723000526428223
27618000,0.875,27616052,2.4723000526428223
27620000,0.8849999904632568,27616052,2.4723000526428223
27622000,0.8899999856948853,27616052,2.4723000526428223
27624000,0.8999999761581421,27616052,2.4723000526428223
27626000,0.9049999713897705,27616052,2.4723000526428223
27628000,0.9149999618530273,27628052,2.4729762077331543
27630000,0.9249999523162842,27628052,2.4729762077331543
27632000,0.9350000023841858,27628052,2.4729762077331543
27634000,0.9449999928474426,27628052,2.4729762077331543
27636000,0.9549999833106995,27628052,2.4729762077331543
27638000,0.9699999690055847,27628052,2.4729762077331543
27640000,0.9799999594688416,27640052,2.491227626800537
27642000,0.9899999499320984,27640052,2.491227626800537
27644000,1.0,27640052,2.491227626800537
27646000,1.0099999904632568,27640052,2.491227626800537
27648000,1.024999976158142,27640052,2.491227626800537
27650000,1.0399999618530273,27640052,2.491227626800537
27652000,1.0499999523162842,27652053,2.5019307136535645
27654000,1.0649999380111694,27652053,2.5019307136535645
27656000,1.0799999237060547,27652053,2.5019307136535645
27658000,1.090000033378601,27652053,2.5019307136535645
27660000,1.1050000190734863,27652053,2.5019307136535645
27662000,1.1200000047683716,27652053,2.5019307136535645
27664000,1.1349999904632568,27664052,2.5216469764709473
27666000,1.1449999809265137,27664052,2.5216469764709473
27668000,1.159999966621399,27664052,2.5216469764709473
27670000,1.1699999570846558,27664052,2.5216469764709473
27672000,1.1799999475479126,27664052,2.5216469764709473
27674000,1.1899999380111694,27664052,2.5216469764709473
27676000,1.1999999284744263,27676052,2.554769992828369
27678000,1.2149999141693115,27676052,2.554769992828369
27680000,1.225000023841858,27676052,2.554769992828369
27682000,1.2300000190734863,27676052,2.554769992828369
27684000,1.2400000095367432,27676052,2.554769992828369
27686000,1.25,27686052,2.5299839973449707
27688000,1.2599999904632568,27686052,2.5299839973449707
27690000,1.2649999856948853,27686052,2.5299839973449707
27692000,1.274999976158142,27686052,2.5299839973449707
27694000,1.2799999713897705,27686052,2.5299839973449707
27696000,1.2899999618530273,27686052,2.5299839973449707
27698000,1.2949999570846558,27698052,2.5313358306884766
27700000,1.3049999475479126,27698052,2.5313358306884766
27702000,1.309999942779541,27698052,2.5313358306884766
27704000,1.3149999380111694,27698052,2.5313358306884766
27706000,1.3199999332427979,27698052,2.5313358306884766
27708000,1.3299999237060547,27698052,2.5313358306884766
27710000,1.334999918937683,27710053,2.574598789215088
27712000,1.3399999141693115,27710053,2.574598789215088
27714000,1.3450000286102295,27710053,2.574598789215088
27716000,1.350000023841858,27710053,2.574598789215088
27718000,1.3600000143051147,27710053,2.574598789215088
27720000,1.3650000095367432,27710053,2.574598789215088
27722000,1.3700000047683716,27722052,2.5635581016540527
27724000,1.375,27722052,2.5635581016540527
27726000,1.3849999904632568,27722052,2.5635581016540527
27728000,1.3899999856948853,27722052,2.5635581016540527
