position_timestamp,position,force_timestamp,force
24178001,0.019999999552965164,24178053,1.1145954132080078
24180000,0.019999999552965164,24178053,1.1145954132080078
24182000,0.019999999552965164,24178053,1.1145954132080078
24184000,0.019999999552965164,24184053,1.1180801391601562
24186000,0.019999999552965164,24184053,1.1180801391601562
24188000,0.019999999552965164,24184053,1.1180801391601562
24190000,0.019999999552965164,24184053,1.1180801391601562
24192000,0.019999999552965164,24184053,1.1180801391601562
24194000,0.019999999552965164,24184053,1.1180801391601562
24196000,0.019999999552965164,24196052,1.1158313751220703
24198000,0.019999999552965164,24196052,1.1158313751220703
24200000,0.019999999552965164,24196052,1.1158313751220703
24202000,0.019999999552965164,24196052,1.1158313751220703
24204000,0.019999999552965164,24196052,1.1158313751220703
24206000,0.019999999552965164,24206052,1.124490737915039
24208000,0.019999999552965164,24206052,1.124490737915039
24210000,0.019999999552965164,24206052,1.124490737915039
24212000,0.019999999552965164,24206052,1.124490737915039
24214000,0.019999999552965164,24206052,1.124490737915039
24216000,0.019999999552965164,24206052,1.124490737915039
24218000,0.019999999552965164,24218053,1.1208915710449219
24220000,0.019999999552965164,24218053,1.1208915710449219
24222000,0.019999999552965164,24218053,1.1208915710449219
24224000,0.019999999552965164,24218053,1.1208915710449219
24226000,0.019999999552965164,24218053,1.1208915710449219
24228000,0.019999999552965164,24218053,1.1208915710449219
24230000,0.019999999552965164,24230052,1.1329231262207031
24232000,0.019999999552965164,24230052,1.1329231262207031
24234000,0.019999999552965164,24230052,1.1329231262207031
24236000,0.019999999552965164,24230052,1.1329231262207031
24238000,0.019999999552965164,24230052,1.1329231262207031
24240000,0.019999999552965164,24230052,1.1329231262207031
24242000,0.019999999552965164,24242053,1.1296634674072266
24244000,0.019999999552965164,24242053,1.1296634674072266
24246000,0.019999999552965164,24242053,1.1296634674072266
24248000,0.019999999552965164,24242053,1.1296634674072266
24250000,0.019999999552965164,24242053,1.1296634674072266
24252000,0.019999999552965164,24242053,1.1296634674072266
24254000,0.019999999552965164,24254052,1.120553970336914
24256000,0.019999999552965164,24254052,1.120553970336914
24258000,0.019999999552965164,24254052,1.120553970336914
24260000,0.019999999552965164,24254052,1.120553970336914
24262000,0.019999999552965164,24254052,1.120553970336914
24264000,0.019999999552965164,24254052,1.120553970336914
24266000,0.019999999552965164,24266053,1.1231403350830078
24268000,0.019999999552965164,24266053,1.1231403350830078
24270000,0.019999999552965164,24266053,1.1231403350830078
24272000,0.019999999552965164,24266053,1.1231403350830078
24274000,0.019999999552965164,24266053,1.1231403350830078
24276000,0.019999999552965164,24266053,1.1231403350830078
24278000,0.019999999552965164,24278052,1.124490737915039
24280000,0.019999999552965164,24278052,1.124490737915039
24282000,0.019999999552965164,24278052,1.124490737915039
24284000,0.019999999552965164,24278052,1.124490737915039
24286000,0.019999999552965164,24278052,1.124490737915039
24288000,0.019999999552965164,24288052,1.1439437866210938
24290000,0.019999999552965164,24288052,1.1439437866210938
24292000,0.019999999552965164,24288052,1.1439437866210938
24294000,0.019999999552965164,24288052,1.1439437866210938
24296000,0.019999999552965164,24288052,1.1439437866210938
24298000,0.019999999552965164,24288052,1.1439437866210938
24300000,0.019999999552965164,24300052,1.1574382781982422
24302001,0.019999999552965164,24300052,1.1574382781982422
24304000,0.019999999552965164,24300052,1.1574382781982422
24306000,0.019999999552965164,24300052,1.1574382781982422
24308000,0.019999999552965164,24300052,1.1574382781982422
24310000,0.019999999552965164,24300052,1.1574382781982422
24312000,0.019999999552965164,24312052,1.1668834686279297
24314000,0.019999999552965164,24312052,1.1668834686279297
24316000,0.019999999552965164,24312052,1.1668834686279297
24318000,0.019999999552965164,24312052,1.1668834686279297
24320000,0.019999999552965164,24312052,1.1668834686279297
24322000,0.019999999552965164,24312052,1.1668834686279297
24324000,0.019999999552965164,24324052,1.2032051086425781
24326001,0.019999999552965164,24324052,1.2032051086425781
24328000,0.019999999552965164,24324052,1.2032051086425781
24330000,0.019999999552965164,24324052,1.2032051086425781
24332000,0.019999999552965164,24324052,1.2032051086425781
24334000,0.019999999552965164,24324052,1.2032051086425781
24336000,0.019999999552965164,24336052,1.248971939086914
24338000,0.019999999552965164,24336052,1.248971939086914
24340000,0.019999999552965164,24336052,1.248971939086914
24342000,0.019999999552965164,24336052,1.248971939086914
24344000,0.019999999552965164,24336052,1.248971939086914
24346000,0.019999999552965164,24336052,1.248971939086914
24348000,0.019999999552965164,24348053,1.3047466278076172
24350000,0.019999999552965164,24348053,1.3047466278076172
24352000,0.019999999552965164,24348053,1.3047466278076172
24354001,0.019999999552965164,24348053,1.3047466278076172
24356000,0.019999999552965164,24348053,1.3047466278076172
24358000,0.019999999552965164,24358052,1.3374691009521484
24360000,0.019999999552965164,24358052,1.3374691009521484
24362000,0.019999999552965164,24358052,1.3374691009521484
24364000,0.019999999552965164,24358052,1.3374691009521484
24366000,0.019999999552965164,24358052,1.3374691009521484
24368000,0.019999999552965164,24358052,1.3374691009521484
24370000,0.019999999552965164,24370052,1.4047126770019531
24372001,0.019999999552965164,24370052,1.4047126770019531
24374000,0.019999999552965164,24370052,1.4047126770019531
24376000,0.019999999552965164,24370052,1.4047126770019531
24378000,0.019999999552965164,24370052,1.4047126770019531
24380000,0.019999999552965164,24370052,1.4047126770019531
24382000,0.014999999664723873,24382052,1.488037109375
24384000,0.014999999664723873,24382052,1.488037109375
24386000,0.014999999664723873,24382052,1.488037109375
24388000,0.014999999664723873,24382052,1.488037109375
24390000,0.014999999664723873,24382052,1.488037109375
24392000,0.014999999664723873,24382052,1.488037109375
24394000,0.014999999664723873,24394052,1.5721492767333984
24396000,0.014999999664723873,24394052,1.5721492767333984
24398000,0.014999999664723873,24394052,1.5721492767333984
24400000,0.014999999664723873,24394052,1.5721492767333984
24402000,0.014999999664723873,24394052,1.5721492767333984
24404000,0.014999999664723873,24394052,1.5721492767333984
24406000,0.014999999664723873,24406053,1.6380443572998047
24408000,0.014999999664723873,24406053,1.6380443572998047
24410000,0.014999999664723873,24406053,1.6380443572998047
24412000,0.014999999664723873,24406053,1.6380443572998047
24414000,0.014999999664723873,24406053,1.6380443572998047
24416000,0.014999999664723873,24406053,1.6380443572998047
24418000,0.014999999664723873,24418052,1.7256431579589844
24420000,0.014999999664723873,24418052,1.7256431579589844
24422000,0.014999999664723873,24418052,1.7256431579589844
24424000,0.014999999664723873,24418052,1.7256431579589844
24426000,0.014999999664723873,24418052,1.7256431579589844
24428000,0.014999999664723873,24428052,1.8088550567626953
24430000,0.014999999664723873,24428052,1.8088550567626953
24432000,0.014999999664723873,24428052,1.8088550567626953
24434000,0.014999999664723873,24428052,1.8088550567626953
24436000,0.014999999664723873,24428052,1.8088550567626953
24438000,0.014999999664723873,24428052,1.8088550567626953
24440000,0.014999999664723873,24440052,1.8838577270507812
24442001,0.014999999664723873,24440052,1.8838577270507812
24444000,0.014999999664723873,24440052,1.8838577270507812
24446000,0.014999999664723873,24440052,1.8838577270507812
24448000,0.014999999664723873,24440052,1.8838577270507812
24450000,0.014999999664723873,24440052,1.8838577270507812
24452000,0.014999999664723873,24452052,1.9561634063720703
24454000,0.014999999664723873,24452052,1.9561634063720703
24456000,0.014999999664723873,24452052,1.9561634063720703
24458000,0.014999999664723873,24452052,1.9561634063720703
24460000,0.014999999664723873,24452052,1.9561634063720703
24462000,0.014999999664723873,24452052,1.9561634063720703
24464000,0.014999999664723873,24464052,2.0436477661132812
24466001,0.014999999664723873,24464052,2.0436477661132812
24468000,0.014999999664723873,24464052,2.0436477661132812
24470000,0.014999999664723873,24464052,2.0436477661132812
24472000,0.014999999664723873,24464052,2.0436477661132812
24474000,0.014999999664723873,24464052,2.0436477661132812
24476000,0.014999999664723873,24476052,2.119213104248047
24478000,0.014999999664723873,24476052,2.119213104248047
24480000,0.014999999664723873,24476052,2.119213104248047
24482000,0.014999999664723873,24476052,2.119213104248047
24484000,0.014999999664723873,24476052,2.119213104248047
24486000,0.014999999664723873,24476052,2.119213104248047
24488000,0.014999999664723873,24488053,2.182859420776367
24490000,0.014999999664723873,24488053,2.182859420776367
24492000,0.014999999664723873,24488053,2.182859420776367
24494001,0.014999999664723873,24488053,2.182859420776367
24496000,0.014999999664723873,24488053,2.182859420776367
24498000,0.014999999664723873,24488053,2.182859420776367
24500000,0.014999999664723873,24500052,2.2402095794677734
24502000,0.014999999664723873,24500052,2.2402095794677734
24504000,0.014999999664723873,24500052,2.2402095794677734
24506000,0.014999999664723873,24500052,2.2402095794677734
24508000,0.014999999664723873,24500052,2.2402095794677734
24510000,0.014999999664723873,24510052,2.3108272552490234
24512000,0.014999999664723873,24510052,2.3108272552490234
24514000,0.014999999664723873,24510052,2.3108272552490234
24516000,0.014999999664723873,24510052,2.3108272552490234
24518000,0.014999999664723873,24510052,2.3108272552490234
24520000,0.014999999664723873,24510052,2.3108272552490234
24522000,0.014999999664723873,24522053,2.388528823852539
24524000,0.014999999664723873,24522053,2.388528823852539
24526000,0.014999999664723873,24522053,2.388528823852539
24528000,0.014999999664723873,24522053,2.388528823852539
24530000,0.014999999664723873,24522053,2.388528823852539
24532000,0.014999999664723873,24522053,2.388528823852539
24534000,0.014999999664723873,24534052,2.462970733642578
24536000,0.014999999664723873,24534052,2.462970733642578
24538000,0.014999999664723873,24534052,2.462970733642578
