position_timestamp,position,force_timestamp,force
21285001,-0.009999999776482582,21285053,0.8848609924316406
21287000,-0.009999999776482582,21285053,0.8848609924316406
21289000,-0.009999999776482582,21289052,0.8873348236083984
21291000,-0.009999999776482582,21289052,0.8873348236083984
21293000,-0.009999999776482582,21289052,0.8873348236083984
21295000,-0.009999999776482582,21289052,0.8873348236083984
21297000,-0.009999999776482582,21289052,0.8873348236083984
21299000,-0.009999999776482582,21289052,0.8873348236083984
21301000,-0.009999999776482582,21301052,0.9010543823242188
21303000,-0.009999999776482582,21301052,0.9010543823242188
21305000,-0.009999999776482582,21301052,0.9010543823242188
21307000,-0.009999999776482582,21301052,0.9010543823242188
21309000,-0.009999999776482582,21301052,0.9010543823242188
21311000,-0.009999999776482582,21311052,0.9184837341308594
21313000,-0.009999999776482582,21311052,0.9184837341308594
21315000,-0.009999999776482582,21311052,0.9184837341308594
21317000,-0.009999999776482582,21311052,0.9184837341308594
21319000,-0.009999999776482582,21311052,0.9184837341308594
21321000,-0.009999999776482582,21311052,0.9184837341308594
21323000,-0.009999999776482582,21323052,0.8578739166259766
21325000,-0.009999999776482582,21323052,0.8578739166259766
21327000,-0.009999999776482582,21323052,0.8578739166259766
21329000,-0.009999999776482582,21323052,0.8578739166259766
21331000,-0.009999999776482582,21323052,0.8578739166259766
21333000,-0.009999999776482582,21323052,0.8578739166259766
21335000,-0.009999999776482582,21335052,0.8664207458496094
21337000,-0.009999999776482582,21335052,0.8664207458496094
21339000,-0.009999999776482582,21335052,0.8664207458496094
21341000,-0.009999999776482582,21335052,0.8664207458496094
21343000,-0.009999999776482582,21335052,0.8664207458496094
21345000,-0.009999999776482582,21335052,0.8664207458496094
21347000,-0.009999999776482582,21347052,0.8911590576171875
21349000,-0.009999999776482582,21347052,0.8911590576171875
21351000,-0.009999999776482582,21347052,0.8911590576171875
21353000,-0.009999999776482582,21347052,0.8911590576171875
21355000,-0.009999999776482582,21347052,0.8911590576171875
21357000,-0.009999999776482582,21347052,0.8911590576171875
21359000,-0.009999999776482582,21359052,0.931640625
21361000,-0.009999999776482582,21359052,0.931640625
21363000,-0.009999999776482582,21359052,0.931640625
21365000,-0.009999999776482582,21359052,0.931640625
21367000,-0.009999999776482582,21359052,0.931640625
21369000,-0.009999999776482582,21359052,0.931640625
21371000,-0.009999999776482582,21371052,0.9579544067382812
21373000,-0.009999999776482582,21371052,0.9579544067382812
21375000,-0.009999999776482582,21371052,0.9579544067382812
21377000,-0.009999999776482582,21371052,0.9579544067382812
21379000,-0.009999999776482582,21371052,0.9579544067382812
21381000,-0.009999999776482582,21381052,0.9892139434814453
21383000,-0.009999999776482582,21381052,0.9892139434814453
21385000,-0.009999999776482582,21381052,0.9892139434814453
21387000,-0.009999999776482582,21381052,0.9892139434814453
21389000,-0.009999999776482582,21381052,0.9892139434814453
21391000,-0.009999999776482582,21381052,0.9892139434814453
21393000,-0.009999999776482582,21393053,1.0368938446044922
21395000,-0.009999999776482582,21393053,1.0368938446044922
21397000,-0.009999999776482582,21393053,1.0368938446044922
21399000,-0.009999999776482582,21393053,1.0368938446044922
21401000,-0.009999999776482582,21393053,1.0368938446044922
21403000,-0.009999999776482582,21393053,1.0368938446044922
21405000,-0.009999999776482582,21405052,1.1026763916015625
21407000,-0.009999999776482582,21405052,1.1026763916015625
21409000,-0.009999999776482582,21405052,1.1026763916015625
21411000,-0.009999999776482582,21405052,1.1026763916015625
21413000,-0.009999999776482582,21405052,1.1026763916015625
21415000,-0.009999999776482582,21405052,1.1026763916015625
21417000,-0.009999999776482582,21417053,1.1564254760742188
21419000,-0.009999999776482582,21417053,1.1564254760742188
21421000,-0.009999999776482582,21417053,1.1564254760742188
21423000,-0.009999999776482582,21417053,1.1564254760742188
21425000,-0.009999999776482582,21417053,1.1564254760742188
21427000,-0.009999999776482582,21417053,1.1564254760742188
21429000,-0.009999999776482582,21429052,1.2377262115478516
21431000,-0.009999999776482582,21429052,1.2377262115478516
21433000,-0.009999999776482582,21429052,1.2377262115478516
21435000,-0.009999999776482582,21429052,1.2377262115478516
21437000,-0.009999999776482582,21429052,1.2377262115478516
21439000,-0.009999999776482582,21429052,1.2377262115478516
21441000,-0.009999999776482582,21441053,1.3722152709960938
21443000,-0.009999999776482582,21441053,1.3722152709960938
21445000,-0.009999999776482582,21441053,1.3722152709960938
21447000,-0.009999999776482582,21441053,1.3722152709960938
21449000,-0.009999999776482582,21441053,1.3722152709960938
21451000,-0.009999999776482582,21451052,1.5187358856201172
