position_timestamp,position,force_timestamp,force
21768001,-0.03500000014901161,21768053,-0.23940467834472656
21770000,-0.03500000014901161,21768053,-0.23940467834472656
21772000,-0.03500000014901161,21768053,-0.23940467834472656
21774000,-0.03500000014901161,21768053,-0.23940467834472656
21776000,-0.03500000014901161,21768053,-0.23940467834472656
21778000,-0.03500000014901161,21768053,-0.23940467834472656
21780000,-0.03500000014901161,21780052,-0.23670578002929688
21782000,-0.03500000014901161,21780052,-0.23670578002929688
21784000,-0.03500000014901161,21780052,-0.23670578002929688
21786000,-0.03500000014901161,21780052,-0.23670578002929688
21788000,-0.03500000014901161,21780052,-0.23670578002929688
21790000,-0.03500000014901161,21780052,-0.23670578002929688
21792000,-0.03500000014901161,21792052,-0.22973251342773438
21794000,-0.03500000014901161,21792052,-0.22973251342773438
21796000,-0.03500000014901161,21792052,-0.22973251342773438
21798000,-0.03500000014901161,21792052,-0.22973251342773438
21800000,-0.03500000014901161,21792052,-0.22973251342773438
21802000,-0.03500000014901161,21792052,-0.22973251342773438
21804000,-0.03500000014901161,21804052,-0.2060070037841797
21806000,-0.03500000014901161,21804052,-0.2060070037841797
21808000,-0.03500000014901161,21804052,-0.2060070037841797
21810000,-0.03500000014901161,21804052,-0.2060070037841797
21812000,-0.03500000014901161,21804052,-0.2060070037841797
21814000,-0.03500000014901161,21814053,-0.20330810546875
21816000,-0.03500000014901161,21814053,-0.20330810546875
21818000,-0.03500000014901161,21814053,-0.20330810546875
21820000,-0.03500000014901161,21814053,-0.20330810546875
21822000,-0.03500000014901161,21814053,-0.20330810546875
21824000,-0.03500000014901161,21814053,-0.20330810546875
21826000,-0.03500000014901161,21826052,-0.16788673400878906
21828000,-0.03500000014901161,21826052,-0.16788673400878906
21830000,-0.03500000014901161,21826052,-0.16788673400878906
21832000,-0.03500000014901161,21826052,-0.16788673400878906
21834000,-0.03500000014901161,21826052,-0.16788673400878906
21836000,-0.03500000014901161,21826052,-0.16788673400878906
21838000,-0.03500000014901161,21838053,-0.1433734893798828
21840000,-0.03500000014901161,21838053,-0.1433734893798828
21842000,-0.03500000014901161,21838053,-0.1433734893798828
21844000,-0.03500000014901161,21838053,-0.1433734893798828
21846000,-0.03500000014901161,21838053,-0.1433734893798828
21848000,-0.03500000014901161,21838053,-0.1433734893798828
21850000,-0.03500000014901161,21850052,-0.09232139587402344
21852000,-0.03500000014901161,21850052,-0.09232139587402344
21854000,-0.03500000014901161,21850052,-0.09232139587402344
21856000,-0.03500000014901161,21850052,-0.09232139587402344
21858000,-0.03500000014901161,21850052,-0.09232139587402344
21860000,-0.03500000014901161,21850052,-0.09232139587402344
21862000,-0.03500000014901161,21862053,-0.028562545776367188
21864000,-0.03500000014901161,21862053,-0.028562545776367188
21866000,-0.03500000014901161,21862053,-0.028562545776367188
21868000,-0.03500000014901161,21862053,-0.028562545776367188
21870000,-0.03500000014901161,21862053,-0.028562545776367188
21872000,-0.03500000014901161,21862053,-0.028562545776367188
21874000,-0.03500000014901161,21874052,0.04914093017578125
21876000,-0.03500000014901161,21874052,0.04914093017578125
21878000,-0.03500000014901161,21874052,0.04914093017578125
21880000,-0.03500000014901161,21874052,0.04914093017578125
21882000,-0.03500000014901161,21874052,0.04914093017578125
21884000,-0.03500000014901161,21884052,0.18239212036132812
21886000,-0.03500000014901161,21884052,0.18239212036132812
21888000,-0.03500000014901161,21884052,0.18239212036132812
21890000,-0.03500000014901161,21884052,0.18239212036132812
21892000,-0.03500000014901161,21884052,0.18239212036132812
21894000,-0.03500000014901161,21884052,0.18239212036132812
21896000,-0.03500000014901161,21896052,0.3692817687988281
21898000,-0.03500000014901161,21896052,0.3692817687988281
21900000,-0.03500000014901161,21896052,0.3692817687988281
21902000,-0.03500000014901161,21896052,0.3692817687988281
21904000,-0.03500000014901161,21896052,0.3692817687988281
21906000,-0.03500000014901161,21896052,0.3692817687988281
21908000,-0.03500000014901161,21908052,0.5757389068603516
21910000,-0.03500000014901161,21908052,0.5757389068603516
21912000,-0.03500000014901161,21908052,0.5757389068603516
21914000,-0.03500000014901161,21908052,0.5757389068603516
21916000,-0.03500000014901161,21908052,0.5757389068603516
21918000,-0.03500000014901161,21908052,0.5757389068603516
21920000,-0.03500000014901161,21920052,0.7467727661132812
21922000,-0.03500000014901161,21920052,0.7467727661132812
21924000,-0.03500000014901161,21920052,0.7467727661132812
21926000,-0.03500000014901161,21920052,0.7467727661132812
21928000,-0.03500000014901161,21920052,0.7467727661132812
21930000,-0.03500000014901161,21920052,0.7467727661132812
21932000,-0.03500000014901161,21932052,0.9146595001220703
21934000,-0.03500000014901161,21932052,0.9146595001220703
21936000,-0.03999999910593033,21932052,0.9146595001220703
21938000,-0.03999999910593033,21932052,0.9146595001220703
21940000,-0.03999999910593033,21932052,0.9146595001220703
21942000,-0.03999999910593033,21932052,0.9146595001220703
21944000,-0.03999999910593033,21944052,1.0804100036621094
21946000,-0.03999999910593033,21944052,1.0804100036621094
21948000,-0.03999999910593033,21944052,1.0804100036621094
21950000,-0.03999999910593033,21944052,1.0804100036621094
21952000,-0.03999999910593033,21944052,1.0804100036621094
21954000,-0.03999999910593033,21954052,1.2361507415771484
21956000,-0.03999999910593033,21954052,1.2361507415771484
21958000,-0.03999999910593033,21954052,1.2361507415771484
21960000,-0.03999999910593033,21954052,1.2361507415771484
21962000,-0.03999999910593033,21954052,1.2361507415771484
21964000,-0.03999999910593033,21954052,1.2361507415771484
21966000,-0.03999999910593033,21966052,1.39886474609375
21968000,-0.03999999910593033,21966052,1.39886474609375
21970000,-0.03999999910593033,21966052,1.39886474609375
21972000,-0.03999999910593033,21966052,1.39886474609375
21974000,-0.03999999910593033,21966052,1.39886474609375
21976000,-0.03999999910593033,21966052,1.39886474609375
21978000,-0.03999999910593033,21978052,1.5673141479492188
21980000,-0.03999999910593033,21978052,1.5673141479492188
21982000,-0.03999999910593033,21978052,1.5673141479492188
21984000,-0.03999999910593033,21978052,1.5673141479492188
21986000,-0.03500000014901161,21978052,1.5673141479492188
21988000,-0.03500000014901161,21978052,1.5673141479492188
21990000,-0.03500000014901161,21990052,1.7503795623779297
21992000,-0.03500000014901161,21990052,1.7503795623779297
21994000,-0.03500000014901161,21990052,1.7503795623779297
21996000,-0.03500000014901161,21990052,1.7503795623779297
21998000,-0.03500000014901161,21990052,1.7503795623779297
22000000,-0.03500000014901161,21990052,1.7503795623779297
22002000,-0.03500000014901161,22002052,1.9476165771484375
22004000,-0.03500000014901161,22002052,1.9476165771484375
22006000,-0.03500000014901161,22002052,1.9476165771484375
22008000,-0.03500000014901161,22002052,1.9476165771484375
22010000,-0.03500000014901161,22002052,1.9476165771484375
