position_timestamp,position,force_timestamp,force
25355001,-0.029999999329447746,25355053,0.30912208557128906
25357000,-0.029999999329447746,25355053,0.30912208557128906
25359000,-0.029999999329447746,25355053,0.30912208557128906
25361000,-0.029999999329447746,25355053,0.30912208557128906
25363000,-0.029999999329447746,25355053,0.30912208557128906
25365000,-0.029999999329447746,25365052,0.33521080017089844
25367000,-0.029999999329447746,25365052,0.33521080017089844
25369000,-0.029999999329447746,25365052,0.33521080017089844
25371000,-0.029999999329447746,25365052,0.33521080017089844
25373000,-0.029999999329447746,25365052,0.33521080017089844
25375000,-0.029999999329447746,25365052,0.33521080017089844
25377000,-0.029999999329447746,25377052,0.3293628692626953
25379000,-0.029999999329447746,25377052,0.3293628692626953
25381000,-0.029999999329447746,25377052,0.3293628692626953
25383000,-0.029999999329447746,25377052,0.3293628692626953
25385000,-0.029999999329447746,25377052,0.3293628692626953
25387000,-0.029999999329447746,25377052,0.3293628692626953
25389000,-0.029999999329447746,25389052,0.3240776062011719
25391000,-0.029999999329447746,25389052,0.3240776062011719
25393000,-0.029999999329447746,25389052,0.3240776062011719
25395000,-0.029999999329447746,25389052,0.3240776062011719
25397000,-0.029999999329447746,25389052,0.3240776062011719
25399000,-0.029999999329447746,25389052,0.3240776062011719
25401000,-0.029999999329447746,25401052,0.31339454650878906
25403000,-0.029999999329447746,25401052,0.31339454650878906
25405000,-0.029999999329447746,25401052,0.31339454650878906
25407000,-0.029999999329447746,25401052,0.31339454650878906
25409000,-0.029999999329447746,25401052,0.31339454650878906
25411000,-0.029999999329447746,25401052,0.31339454650878906
25413000,-0.029999999329447746,25413052,0.30968475341796875
25415000,-0.029999999329447746,25413052,0.30968475341796875
25417000,-0.029999999329447746,25413052,0.30968475341796875
25419000,-0.029999999329447746,25413052,0.30968475341796875
25421000,-0.029999999329447746,25413052,0.30968475341796875
25423000,-0.029999999329447746,25423052,0.34027099609375
25425000,-0.029999999329447746,25423052,0.34027099609375
25427000,-0.029999999329447746,25423052,0.34027099609375
25429000,-0.029999999329447746,25423052,0.34027099609375
25431000,-0.029999999329447746,25423052,0.34027099609375
25433000,-0.029999999329447746,25423052,0.34027099609375
25435000,-0.029999999329447746,25435052,0.3728809356689453
25437001,-0.029999999329447746,25435052,0.3728809356689453
25439000,-0.029999999329447746,25435052,0.3728809356689453
25441000,-0.029999999329447746,25435052,0.3728809356689453
25443000,-0.029999999329447746,25435052,0.3728809356689453
25445000,-0.029999999329447746,25435052,0.3728809356689453
25447000,-0.029999999329447746,25447052,0.4151611328125
25449000,-0.029999999329447746,25447052,0.4151611328125
25451000,-0.029999999329447746,25447052,0.4151611328125
25453000,-0.029999999329447746,25447052,0.4151611328125
25455000,-0.029999999329447746,25447052,0.4151611328125
25457000,-0.029999999329447746,25447052,0.4151611328125
25459000,-0.029999999329447746,25459052,0.4848804473876953
25461001,-0.029999999329447746,25459052,0.4848804473876953
25463000,-0.029999999329447746,25459052,0.4848804473876953
25465000,-0.029999999329447746,25459052,0.4848804473876953
25467000,-0.029999999329447746,25459052,0.4848804473876953
25469000,-0.029999999329447746,25459052,0.4848804473876953
25471000,-0.029999999329447746,25471052,0.5541477203369141
25473000,-0.029999999329447746,25471052,0.5541477203369141
25475000,-0.029999999329447746,25471052,0.5541477203369141
25477000,-0.029999999329447746,25471052,0.5541477203369141
25479000,-0.029999999329447746,25471052,0.5541477203369141
25481000,-0.029999999329447746,25471052,0.5541477203369141
25483000,-0.029999999329447746,25483052,0.7067413330078125
25485001,-0.029999999329447746,25483052,0.7067413330078125
25487000,-0.029999999329447746,25483052,0.7067413330078125
25489000,-0.029999999329447746,25483052,0.7067413330078125
25491000,-0.03500000014901161,25483052,0.7067413330078125
25493000,-0.03500000014901161,25493052,0.8953189849853516
25495000,-0.03500000014901161,25493052,0.8953189849853516
25497000,-0.03500000014901161,25493052,0.8953189849853516
25499000,-0.03500000014901161,25493052,0.8953189849853516
25501000,-0.03500000014901161,25493052,0.8953189849853516
25503000,-0.03500000014901161,25493052,0.8953189849853516
25505000,-0.03500000014901161,25505052,1.0825462341308594
