position_timestamp,position,force_timestamp,force
39123001,-0.004999999888241291,39123053,0.35117393732070923
39125000,-0.004999999888241291,39123053,0.35117393732070923
39127000,-0.004999999888241291,39123053,0.35117393732070923
39129000,-0.004999999888241291,39123053,0.35117393732070923
39131000,-0.004999999888241291,39123053,0.35117393732070923
39133000,-0.004999999888241291,39123053,0.35117393732070923
39135000,-0.004999999888241291,39135052,0.3434000611305237
39137000,-0.004999999888241291,39135052,0.3434000611305237
39139000,-0.004999999888241291,39135052,0.3434000611305237
39141000,-0.004999999888241291,39135052,0.3434000611305237
39143000,-0.004999999888241291,39135052,0.3434000611305237
39145000,-0.004999999888241291,39135052,0.3434000611305237
39147000,-0.004999999888241291,39147052,0.3644682765007019
39149000,-0.004999999888241291,39147052,0.3644682765007019
39151000,-0.004999999888241291,39147052,0.3644682765007019
39153000,-0.004999999888241291,39147052,0.3644682765007019
39155000,-0.004999999888241291,39147052,0.3644682765007019
39157000,-0.004999999888241291,39147052,0.3644682765007019
39159000,-0.004999999888241291,39159052,0.3737066388130188
39161000,-0.004999999888241291,39159052,0.3737066388130188
39163000,-0.004999999888241291,39159052,0.3737066388130188
39165000,-0.004999999888241291,39159052,0.3737066388130188
39167000,-0.004999999888241291,39159052,0.3737066388130188
39169000,-0.004999999888241291,39159052,0.3737066388130188
39171000,-0.004999999888241291,39171053,0.3512865900993347
39173000,-0.004999999888241291,39171053,0.3512865900993347
39175000,-0.004999999888241291,39171053,0.3512865900993347
39177000,-0.004999999888241291,39171053,0.3512865900993347
39179000,-0.004999999888241291,39171053,0.3512865900993347
39181000,-0.004999999888241291,39181052,0.36153894662857056
39183000,-0.004999999888241291,39181052,0.36153894662857056
39185000,-0.004999999888241291,39181052,0.36153894662857056
39187000,-0.004999999888241291,39181052,0.36153894662857056
39189000,-0.004999999888241291,39181052,0.36153894662857056
39191000,-0.004999999888241291,39181052,0.36153894662857056
39193000,-0.004999999888241291,39193053,0.3734813332557678
39195000,-0.004999999888241291,39193053,0.3734813332557678
39197000,-0.004999999888241291,39193053,0.3734813332557678
39199000,-0.004999999888241291,39193053,0.3734813332557678
39201000,-0.004999999888241291,39193053,0.3734813332557678
39203000,-0.004999999888241291,39193053,0.3734813332557678
39205000,-0.004999999888241291,39205052,0.3510611653327942
39207000,-0.004999999888241291,39205052,0.3510611653327942
39209000,-0.004999999888241291,39205052,0.3510611653327942
39211000,-0.004999999888241291,39205052,0.3510611653327942
39213000,-0.004999999888241291,39205052,0.3510611653327942
39215000,-0.004999999888241291,39205052,0.3510611653327942
39217000,-0.004999999888241291,39217052,0.3612009882926941
39219000,-0.004999999888241291,39217052,0.3612009882926941
39221000,-0.004999999888241291,39217052,0.3612009882926941
39223000,-0.004999999888241291,39217052,0.3612009882926941
39225000,-0.004999999888241291,39217052,0.3612009882926941
39227000,-0.004999999888241291,39217052,0.3612009882926941
39229000,-0.004999999888241291,39229052,0.3768612742424011
39231000,-0.004999999888241291,39229052,0.3768612742424011
39233000,-0.004999999888241291,39229052,0.3768612742424011
39235000,-0.004999999888241291,39229052,0.3768612742424011
39237000,-0.004999999888241291,39229052,0.3768612742424011
39239000,-0.004999999888241291,39229052,0.3768612742424011
39241000,-0.004999999888241291,39241052,0.36176425218582153
39243000,-0.004999999888241291,39241052,0.36176425218582153
39245000,-0.004999999888241291,39241052,0.36176425218582153
39247000,-0.004999999888241291,39241052,0.36176425218582153
39249000,-0.004999999888241291,39241052,0.36176425218582153
39251000,-0.004999999888241291,39251052,0.3527511954307556
39253000,-0.004999999888241291,39251052,0.3527511954307556
39255000,-0.004999999888241291,39251052,0.3527511954307556
39257000,-0.004999999888241291,39251052,0.3527511954307556
39259000,-0.004999999888241291,39251052,0.3527511954307556
39261000,-0.004999999888241291,39251052,0.3527511954307556
39263000,-0.004999999888241291,39263052,0.34576600790023804
39265000,-0.004999999888241291,39263052,0.34576600790023804
39267000,-0.004999999888241291,39263052,0.34576600790023804
39269000,-0.004999999888241291,39263052,0.34576600790023804
39271000,-0.004999999888241291,39263052,0.34576600790023804
39273000,-0.004999999888241291,39263052,0.34576600790023804
39275000,-0.004999999888241291,39275052,0.3653694987297058
39277000,-0.004999999888241291,39275052,0.3653694987297058
39279000,-0.004999999888241291,39275052,0.3653694987297058
39281000,-0.004999999888241291,39275052,0.3653694987297058
39283000,-0.004999999888241291,39275052,0.3653694987297058
39285000,-0.004999999888241291,39275052,0.3653694987297058
39287000,-0.004999999888241291,39287052,0.3809172511100769
39289000,0.0,39287052,0.3809172511100769
39291000,0.0,39287052,0.3809172511100769
39293000,0.004999999888241291,39287052,0.3809172511100769
39295000,0.004999999888241291,39287052,0.3809172511100769
39297000,0.004999999888241291,39287052,0.3809172511100769
39299000,0.009999999776482582,39299052,0.39116960763931274
39301000,0.009999999776482582,39299052,0.39116960763931274
39303000,0.009999999776482582,39299052,0.39116960763931274
39305000,0.014999999664723873,39299052,0.39116960763931274
39307000,0.014999999664723873,39299052,0.39116960763931274
39309000,0.019999999552965164,39299052,0.39116960763931274
39311000,0.019999999552965164,39311052,0.4161810278892517
39313000,0.02499999850988388,39311052,0.4161810278892517
39315000,0.02499999850988388,39311052,0.4161810278892517
39317000,0.02499999850988388,39311052,0.4161810278892517
39319000,0.029999999329447746,39311052,0.4161810278892517
39321000,0.029999999329447746,39311052,0.4161810278892517
39323000,0.029999999329447746,39323052,0.42215222120285034
39325000,0.029999999329447746,39323052,0.42215222120285034
39327000,0.03500000014901161,39323052,0.42215222120285034
39329000,0.03500000014901161,39323052,0.42215222120285034
39331000,0.03500000014901161,39323052,0.42215222120285034
