position_timestamp,position,force_timestamp,force
34558001,0.0,34558053,0.14488601684570312
34560000,0.0,34558053,0.14488601684570312
34562000,0.0,34558053,0.14488601684570312
34564000,0.0,34558053,0.14488601684570312
34566000,0.0,34558053,0.14488601684570312
34568000,0.0,34558053,0.14488601684570312
34570000,0.0,34570052,0.1595323085784912
34572000,0.0,34570052,0.1595323085784912
34574000,0.0,34570052,0.1595323085784912
34576000,0.0,34570052,0.1595323085784912
34578000,0.0,34570052,0.1595323085784912
34580000,0.0,34580053,0.15851831436157227
34582000,0.0,34580053,0.15851831436157227
34584000,0.0,34580053,0.15851831436157227
34586000,0.0,34580053,0.15851831436157227
34588000,0.0,34580053,0.15851831436157227
34590000,0.0,34580053,0.15851831436157227
34592000,0.0,34592052,0.15558910369873047
34594000,0.0,34592052,0.15558910369873047
34596000,0.0,34592052,0.15558910369873047
34598000,0.0,34592052,0.15558910369873047
34600000,0.0,34592052,0.15558910369873047
34602000,0.0,34592052,0.15558910369873047
34604000,0.0,34604052,0.15356111526489258
34606000,0.0,34604052,0.15356111526489258
34608000,0.0,34604052,0.15356111526489258
34610000,0.0,34604052,0.15356111526489258
34612000,0.0,34604052,0.15356111526489258
34614000,0.0,34604052,0.15356111526489258
34616000,0.0,34616052,0.15581440925598145
34618000,0.0,34616052,0.15581440925598145
34620000,0.0,34616052,0.15581440925598145
34622000,0.0,34616052,0.15581440925598145
34624000,0.0,34616052,0.15581440925598145
34626000,0.0,34616052,0.15581440925598145
34628000,0.0,34628053,0.15254712104797363
34630000,0.0,34628053,0.15254712104797363
34632000,0.0,34628053,0.15254712104797363
34634000,0.0,34628053,0.15254712104797363
34636000,0.0,34628053,0.15254712104797363
34638000,0.0,34628053,0.15254712104797363
34640000,0.0,34640052,0.1433086395263672
34642000,0.0,34640052,0.1433086395263672
34644000,0.0,34640052,0.1433086395263672
34646000,0.0,34640052,0.1433086395263672
34648000,0.0,34640052,0.1433086395263672
34650000,0.0,34650053,0.13733744621276855
34652000,0.0,34650053,0.13733744621276855
34654000,0.0,34650053,0.13733744621276855
34656000,0.0,34650053,0.13733744621276855
34658000,0.0,34650053,0.13733744621276855
34660000,0.0,34650053,0.13733744621276855
34662000,0.0,34662052,0.14409732818603516
34664000,0.0,34662052,0.14409732818603516
34666000,0.0,34662052,0.14409732818603516
34668000,0.0,34662052,0.14409732818603516
34670000,0.0,34662052,0.14409732818603516
