position_timestamp,position,force_timestamp,force
14784001,-0.004999999888241291,14784053,0.3775373101234436
14786000,0.054999999701976776,14784053,0.3775373101234436
14788000,0.019999999552965164,14784053,0.3775373101234436
14790000,0.03999999910593033,14784053,0.3775373101234436
14792000,-0.004999999888241291,14784053,0.3775373101234436
14794000,0.019999999552965164,14794052,0.3737066388130188
14796000,0.004999999888241291,14794052,0.3737066388130188
14798000,-0.004999999888241291,14794052,0.3737066388130188
14800000,0.009999999776482582,14794052,0.3737066388130188
14802000,-0.004999999888241291,14794052,0.3737066388130188
14804000,0.004999999888241291,14794052,0.3737066388130188
14806000,0.004999999888241291,14806053,0.378889262676239
14808000,-0.009999999776482582,14806053,0.378889262676239
14810000,0.019999999552965164,14806053,0.378889262676239
14812000,0.03500000014901161,14806053,0.378889262676239
14814000,0.03500000014901161,14806053,0.378889262676239
14816000,-0.019999999552965164,14806053,0.378889262676239
14818000,-0.019999999552965164,14818052,0.3724673390388489
14820000,-0.03500000014901161,14818052,0.3724673390388489
14822000,0.014999999664723873,14818052,0.3724673390388489
14824000,0.004999999888241291,14818052,0.3724673390388489
14826000,0.03999999910593033,14818052,0.3724673390388489
14828000,0.02499999850988388,14818052,0.3724673390388489
14830000,-0.014999999664723873,14830052,0.37472063302993774
14832000,-0.014999999664723873,14830052,0.37472063302993774
14834000,-0.009999999776482582,14830052,0.37472063302993774
14836000,-0.004999999888241291,14830052,0.37472063302993774
14838000,-0.009999999776482582,14830052,0.37472063302993774
14840000,0.014999999664723873,14830052,0.37472063302993774
14842000,-0.029999999329447746,14842052,0.3667214512825012
14844000,-0.029999999329447746,14842052,0.3667214512825012
14846000,0.004999999888241291,14842052,0.3667214512825012
14848000,-0.02499999850988388,14842052,0.3667214512825012
14850000,-0.03500000014901161,14842052,0.3667214512825012
14852000,-0.05999999865889549,14852052,0.36627084016799927
14854000,0.004999999888241291,14852052,0.36627084016799927
14856000,0.014999999664723873,14852052,0.36627084016799927
14858000,0.004999999888241291,14852052,0.36627084016799927
14860000,0.004999999888241291,14852052,0.36627084016799927
14862000,0.0,14852052,0.36627084016799927
14864000,0.03999999910593033,14864052,0.39049357175827026
14866000,-0.014999999664723873,14864052,0.39049357175827026
14868000,0.004999999888241291,14864052,0.39049357175827026
14870000,0.009999999776482582,14864052,0.39049357175827026
14872000,-0.009999999776482582,14864052,0.39049357175827026
14874000,0.009999999776482582,14864052,0.39049357175827026
14876000,0.009999999776482582,14876053,0.39387351274490356
14878000,0.019999999552965164,14876053,0.39387351274490356
14880000,0.004999999888241291,14876053,0.39387351274490356
14882000,0.004999999888241291,14876053,0.39387351274490356
14884000,0.004999999888241291,14876053,0.39387351274490356
14886000,0.0,14876053,0.39387351274490356
14888000,-0.009999999776482582,14888052,0.4149417281150818
14890000,-0.004999999888241291,14888052,0.4149417281150818
14892000,-0.009999999776482582,14888052,0.4149417281150818
14894000,0.014999999664723873,14888052,0.4149417281150818
14896000,0.029999999329447746,14888052,0.4149417281150818
14898000,0.03500000014901161,14888052,0.4149417281150818
14900000,0.004999999888241291,14900052,0.4595566391944885
14902000,-0.03999999910593033,14900052,0.4595566391944885
14904000,-0.009999999776482582,14900052,0.4595566391944885
14906000,0.004999999888241291,14900052,0.4595566391944885
14908000,0.0,14900052,0.4595566391944885
14910000,0.014999999664723873,14900052,0.4595566391944885
14912000,-0.019999999552965164,14912052,0.49234193563461304
14914000,0.02499999850988388,14912052,0.49234193563461304
14916000,-0.009999999776482582,14912052,0.49234193563461304
14918000,0.02499999850988388,14912052,0.49234193563461304
14920000,-0.02499999850988388,14912052,0.49234193563461304
14922000,-0.004999999888241291,14912052,0.49234193563461304
14924000,0.009999999776482582,14924053,0.4863707423210144
14926000,0.03500000014901161,14924053,0.4863707423210144
14928000,-0.019999999552965164,14924053,0.4863707423210144
14930000,0.029999999329447746,14924053,0.4863707423210144
14932000,0.014999999664723873,14924053,0.4863707423210144
14934000,0.03500000014901161,14934052,0.5376328825950623
14936000,0.004999999888241291,14934052,0.5376328825950623
14938000,0.0,14934052,0.5376328825950623
14940000,0.009999999776482582,14934052,0.5376328825950623
14942000,-0.009999999776482582,14934052,0.5376328825950623
14944000,-0.014999999664723873,14934052,0.5376328825950623
14946000,-0.02499999850988388,14946053,0.5717701315879822
14948000,0.019999999552965164,14946053,0.5717701315879822
14950000,-0.014999999664723873,14946053,0.5717701315879822
14952000,0.004999999888241291,14946053,0.5717701315879822
14954000,0.02499999850988388,14946053,0.5717701315879822
14956000,0.014999999664723873,14946053,0.5717701315879822
14958000,0.02499999850988388,14958052,0.5617429614067078
14960000,0.019999999552965164,14958052,0.5617429614067078
14962000,-0.009999999776482582,14958052,0.5617429614067078
14964000,0.004999999888241291,14958052,0.5617429614067078
14966000,-0.009999999776482582,14958052,0.5617429614067078
14968000,-0.004999999888241291,14958052,0.5617429614067078
14970000,0.004999999888241291,14970052,0.5954295992851257
14972000,0.0,14970052,0.5954295992851257
14974000,0.044999998062849045,14970052,0.5954295992851257
14976000,-0.019999999552965164,14970052,0.5954295992851257
14978000,-0.009999999776482582,14970052,0.5954295992851257
14980000,0.0,14970052,0.5954295992851257
14982000,-0.04999999701976776,14982052,0.623482882976532
14984000,0.009999999776482582,14982052,0.623482882976532
14986000,0.03999999910593033,14982052,0.623482882976532
14988000,-0.004999999888241291,14982052,0.623482882976532
14990000,0.019999999552965164,14982052,0.623482882976532
14992000,-0.009999999776482582,14982052,0.623482882976532
14994000,0.014999999664723873,14994053,0.6107518076896667
14996000,-0.009999999776482582,14994053,0.6107518076896667
14998000,0.019999999552965164,14994053,0.6107518076896667
15000000,0.004999999888241291,14994053,0.6107518076896667
15002000,0.009999999776482582,14994053,0.6107518076896667
15004000,0.02499999850988388,15004052,0.5543071627616882
15006000,-0.009999999776482582,15004052,0.5543071627616882
15008000,0.004999999888241291,15004052,0.5543071627616882
15010000,-0.019999999552965164,15004052,0.5543071627616882
15012000,0.014999999664723873,15004052,0.5543071627616882
15014000,0.009999999776482582,15004052,0.5543071627616882
15016000,0.03500000014901161,15016053,0.55723637342453
15018000,-0.014999999664723873,15016053,0.55723637342453
15020000,-0.004999999888241291,15016053,0.55723637342453
15022000,0.004999999888241291,15016053,0.55723637342453
15024000,0.02499999850988388,15016053,0.55723637342453
15026000,-0.009999999776482582,15016053,0.55723637342453
15028000,0.02499999850988388,15028052,0.5628696084022522
15030000,0.004999999888241291,15028052,0.5628696084022522
15032000,0.044999998062849045,15028052,0.5628696084022522
15034000,0.0,15028052,0.5628696084022522
15036000,0.009999999776482582,15028052,0.5628696084022522
15038000,0.0,15028052,0.5628696084022522
15040000,-0.014999999664723873,15040052,0.5581377148628235
15042000,0.014999999664723873,15040052,0.5581377148628235
15044000,-0.014999999664723873,15040052,0.5581377148628235
15046000,0.029999999329447746,15040052,0.5581377148628235
15048000,-0.019999999552965164,15040052,0.5581377148628235
15050000,0.004999999888241291,15040052,0.5581377148628235
15052000,0.0,15052052,0.5700801014900208
15054000,0.02499999850988388,15052052,0.5700801014900208
15056000,-0.009999999776482582,15052052,0.5700801014900208
15058000,0.014999999664723873,15052052,0.5700801014900208
15060000,0.014999999664723873,15052052,0.5700801014900208
15062000,-0.029999999329447746,15052052,0.5700801014900208
15064000,0.03500000014901161,15064053,0.5970068573951721
15066000,0.009999999776482582,15064053,0.5970068573951721
15068000,0.019999999552965164,15064053,0.5970068573951721
15070000,-0.004999999888241291,15064053,0.5970068573951721
15072000,0.04999999701976776,15064053,0.5970068573951721
15074000,-0.029999999329447746,15074052,0.5950915217399597
15076000,-0.02499999850988388,15074052,0.5950915217399597
15078000,-0.004999999888241291,15074052,0.5950915217399597
15080000,-0.02499999850988388,15074052,0.5950915217399597
15082000,0.004999999888241291,15074052,0.5950915217399597
15084000,0.004999999888241291,15074052,0.5950915217399597
15086000,0.004999999888241291,15086053,0.5885570645332336
15088000,0.014999999664723873,15086053,0.5885570645332336
15090000,0.03999999910593033,15086053,0.5885570645332336
15092000,-0.009999999776482582,15086053,0.5885570645332336
15094000,0.019999999552965164,15086053,0.5885570645332336
15096000,0.004999999888241291,15086053,0.5885570645332336
15098000,0.019999999552965164,15098052,0.6115404963493347
15100000,0.004999999888241291,15098052,0.6115404963493347
15102000,-0.004999999888241291,15098052,0.6115404963493347
15104000,0.029999999329447746,15098052,0.6115404963493347
15106000,0.019999999552965164,15098052,0.6115404963493347
15108000,0.014999999664723873,15098052,0.6115404963493347
15110000,0.03999999910593033,15110052,0.6268628239631653
15112000,0.02499999850988388,15110052,0.6268628239631653
15114000,0.0,15110052,0.6268628239631653
15116000,0.009999999776482582,15110052,0.6268628239631653
15118000,-0.004999999888241291,15110052,0.6268628239631653
15120000,0.0,15110052,0.6268628239631653
15122000,-0.014999999664723873,15122052,0.6059072613716125
15124000,0.004999999888241291,15122052,0.6059072613716125
15126000,-0.004999999888241291,15122052,0.6059072613716125
15128000,0.009999999776482582,15122052,0.6059072613716125
15130000,0.02499999850988388,15122052,0.6059072613716125
15132000,0.004999999888241291,15122052,0.6059072613716125
15134000,-0.044999998062849045,15134053,0.6173990368843079
15136000,0.004999999888241291,15134053,0.6173990368843079
15138000,-0.009999999776482582,15134053,0.6173990368843079
15140000,0.014999999664723873,15134053,0.6173990368843079
15142000,0.004999999888241291,15134053,0.6173990368843079
15144000,-0.019999999552965164,15134053,0.6173990368843079
15146000,0.029999999329447746,15146052,0.6425231099128723
15148000,0.0,15146052,0.6425231099128723
15150000,0.019999999552965164,15146052,0.6425231099128723
15152000,0.02499999850988388,15146052,0.6425231099128723
15154000,0.004999999888241291,15146052,0.6425231099128723
15156000,0.03500000014901161,15156053,0.6253982186317444
15158000,0.009999999776482582,15156053,0.6253982186317444
15160000,0.029999999329447746,15156053,0.6253982186317444
15162000,-0.029999999329447746,15156053,0.6253982186317444
15164000,0.019999999552965164,15156053,0.6253982186317444
15166000,0.014999999664723873,15156053,0.6253982186317444
15168000,-0.014999999664723873,15168052,0.6238208413124084
15170000,0.019999999552965164,15168052,0.6238208413124084
15172000,0.02499999850988388,15168052,0.6238208413124084
15174000,-0.009999999776482582,15168052,0.6238208413124084
15176000,0.02499999850988388,15168052,0.6238208413124084
15178000,0.004999999888241291,15168052,0.6238208413124084
15180000,0.02499999850988388,15180052,0.6481563448905945
15182000,0.004999999888241291,15180052,0.6481563448905945
15184000,-0.019999999552965164,15180052,0.6481563448905945
15186000,0.009999999776482582,15180052,0.6481563448905945
15188000,-0.014999999664723873,15180052,0.6481563448905945
15190000,0.014999999664723873,15180052,0.6481563448905945
15192000,0.02499999850988388,15192052,0.6475929617881775
15194000,0.004999999888241291,15192052,0.6475929617881775
15196000,0.009999999776482582,15192052,0.6475929617881775
15198000,-0.004999999888241291,15192052,0.6475929617881775
15200000,0.004999999888241291,15192052,0.6475929617881775
15202000,-0.004999999888241291,15192052,0.6475929617881775
15204000,0.004999999888241291,15204053,0.655817449092865
15206000,0.019999999552965164,15204053,0.655817449092865
15208000,0.014999999664723873,15204053,0.655817449092865
15210000,-0.019999999552965164,15204053,0.655817449092865
15212000,0.014999999664723873,15204053,0.655817449092865
15214000,-0.019999999552965164,15204053,0.655817449092865
15216000,-0.009999999776482582,15216052,0.689504086971283
15218000,-0.029999999329447746,15216052,0.689504086971283
15220000,-0.019999999552965164,15216052,0.689504086971283
15222000,0.014999999664723873,15216052,0.689504086971283
15224000,0.029999999329447746,15216052,0.689504086971283
15226000,0.0,15226053,0.6927712559700012
15228000,0.009999999776482582,15226053,0.6927712559700012
15230000,0.014999999664723873,15226053,0.6927712559700012
15232000,-0.004999999888241291,15226053,0.6927712559700012
15234000,0.02499999850988388,15226053,0.6927712559700012
15236000,0.019999999552965164,15226053,0.6927712559700012
15238000,-0.014999999664723873,15238052,0.6605493426322937
15240000,0.004999999888241291,15238052,0.6605493426322937
15242000,0.029999999329447746,15238052,0.6605493426322937
15244000,0.03500000014901161,15238052,0.6605493426322937
15246000,0.0,15238052,0.6605493426322937
15248000,0.004999999888241291,15238052,0.6605493426322937
15250000,0.014999999664723873,15250052,0.6646053194999695
15252000,-0.009999999776482582,15250052,0.6646053194999695
15254000,0.014999999664723873,15250052,0.6646053194999695
15256000,0.014999999664723873,15250052,0.6646053194999695
15258000,-0.009999999776482582,15250052,0.6646053194999695
15260000,0.02499999850988388,15250052,0.6646053194999695
15262000,0.014999999664723873,15262052,0.69626384973526
15264000,0.004999999888241291,15262052,0.69626384973526
15266000,0.02499999850988388,15262052,0.69626384973526
15268000,-0.009999999776482582,15262052,0.69626384973526
15270000,-0.009999999776482582,15262052,0.69626384973526
15272000,-0.004999999888241291,15262052,0.69626384973526
15274000,-0.004999999888241291,15274053,0.7066289782524109
15276000,-0.019999999552965164,15274053,0.7066289782524109
15278000,0.004999999888241291,15274053,0.7066289782524109
15280000,-0.004999999888241291,15274053,0.7066289782524109
15282000,0.009999999776482582,15274053,0.7066289782524109
15284000,0.009999999776482582,15274053,0.7066289782524109
15286000,-0.004999999888241291,15286052,0.6971651911735535
15288000,0.019999999552965164,15286052,0.6971651911735535
15290000,0.02499999850988388,15286052,0.6971651911735535
15292000,0.004999999888241291,15286052,0.6971651911735535
15294000,-0.019999999552965164,15286052,0.6971651911735535
15296000,0.009999999776482582,15286052,0.6971651911735535
15298000,0.009999999776482582,15298052,0.7088822722434998
15300000,0.019999999552965164,15298052,0.7088822722434998
15302000,0.019999999552965164,15298052,0.7088822722434998
15304000,-0.019999999552965164,15298052,0.7088822722434998
15306000,-0.004999999888241291,15298052,0.7088822722434998
15308000,0.004999999888241291,15308052,0.7172194123268127
15310000,-0.009999999776482582,15308052,0.7172194123268127
15312000,0.019999999552965164,15308052,0.7172194123268127
15314000,0.009999999776482582,15308052,0.7172194123268127
15316000,0.014999999664723873,15308052,0.7172194123268127
15318000,-0.009999999776482582,15308052,0.7172194123268127
15320000,0.004999999888241291,15320052,0.7030237317085266
15322000,-0.004999999888241291,15320052,0.7030237317085266
15324000,0.03500000014901161,15320052,0.7030237317085266
15326000,0.009999999776482582,15320052,0.7030237317085266
15328000,0.014999999664723873,15320052,0.7030237317085266
15330000,0.014999999664723873,15320052,0.7030237317085266
15332000,0.014999999664723873,15332052,0.6920953392982483
15334000,-0.019999999552965164,15332052,0.6920953392982483
15336000,-0.02499999850988388,15332052,0.6920953392982483
15338000,-0.014999999664723873,15332052,0.6920953392982483
15340000,0.009999999776482582,15332052,0.6920953392982483
15342000,-0.02499999850988388,15332052,0.6920953392982483
15344000,0.014999999664723873,15344053,0.7094455361366272
15346000,0.004999999888241291,15344053,0.7094455361366272
15348000,0.029999999329447746,15344053,0.7094455361366272
15350000,0.0,15344053,0.7094455361366272
15352000,0.009999999776482582,15344053,0.7094455361366272
15354000,0.009999999776482582,15344053,0.7094455361366272
15356000,-0.004999999888241291,15356052,0.7084315419197083
15358000,0.02499999850988388,15356052,0.7084315419197083
15360000,0.019999999552965164,15356052,0.7084315419197083
15362000,0.009999999776482582,15356052,0.7084315419197083
15364000,0.009999999776482582,15356052,0.7084315419197083
15366000,0.004999999888241291,15356052,0.7084315419197083
15368000,0.004999999888241291,15368052,0.7091075778007507
15370000,0.019999999552965164,15368052,0.7091075778007507
15372000,0.009999999776482582,15368052,0.7091075778007507
15374000,0.014999999664723873,15368052,0.7091075778007507
15376000,-0.019999999552965164,15368052,0.7091075778007507
15378000,0.014999999664723873,15378052,0.7263451218605042
15380000,-0.019999999552965164,15378052,0.7263451218605042
15382000,-0.004999999888241291,15378052,0.7263451218605042
15384000,0.02499999850988388,15378052,0.7263451218605042
15386000,-0.009999999776482582,15378052,0.7263451218605042
15388000,-0.009999999776482582,15378052,0.7263451218605042
15390000,0.03999999910593033,15390052,0.7186840176582336
15392000,0.0,15390052,0.7186840176582336
15394000,-0.03999999910593033,15390052,0.7186840176582336
15396000,0.0,15390052,0.7186840176582336
15398000,0.014999999664723873,15390052,0.7186840176582336
15400000,0.004999999888241291,15390052,0.7186840176582336
15402000,0.009999999776482582,15402052,0.7061783671379089
15404000,-0.014999999664723873,15402052,0.7061783671379089
15406000,-0.004999999888241291,15402052,0.7061783671379089
15408000,0.009999999776482582,15402052,0.7061783671379089
15410000,0.029999999329447746,15402052,0.7061783671379089
15412000,0.0,15402052,0.7061783671379089
15414000,-0.004999999888241291,15414053,0.7381748557090759
15416000,0.0,15414053,0.7381748557090759
15418000,-0.009999999776482582,15414053,0.7381748557090759
15420000,0.02499999850988388,15414053,0.7381748557090759
15422000,0.014999999664723873,15414053,0.7381748557090759
15424000,0.004999999888241291,15414053,0.7381748557090759
15426000,0.0,15426052,0.7522578835487366
15428000,0.009999999776482582,15426052,0.7522578835487366
15430000,-0.019999999552965164,15426052,0.7522578835487366
15432000,-0.009999999776482582,15426052,0.7522578835487366
15434000,0.02499999850988388,15426052,0.7522578835487366
15436000,0.0,15426052,0.7522578835487366
15438000,0.03999999910593033,15438052,0.7530465722084045
15440000,0.014999999664723873,15438052,0.7530465722084045
15442000,0.009999999776482582,15438052,0.7530465722084045
15444000,0.03999999910593033,15438052,0.7530465722084045
15446000,0.03999999910593033,15438052,0.7530465722084045
15448000,0.009999999776482582,15448052,0.7480893731117249
15450000,-0.004999999888241291,15448052,0.7480893731117249
15452000,0.009999999776482582,15448052,0.7480893731117249
15454000,0.009999999776482582,15448052,0.7480893731117249
15456000,0.0,15448052,0.7480893731117249
15458000,0.014999999664723873,15448052,0.7480893731117249
15460000,0.02499999850988388,15460052,0.7443714737892151
15462000,0.0,15460052,0.7443714737892151
15464000,0.019999999552965164,15460052,0.7443714737892151
15466000,-0.004999999888241291,15460052,0.7443714737892151
15468000,0.004999999888241291,15460052,0.7443714737892151
15470000,-0.004999999888241291,15460052,0.7443714737892151
15472000,0.004999999888241291,15472052,0.7457234263420105
15474000,-0.009999999776482582,15472052,0.7457234263420105
15476000,0.0,15472052,0.7457234263420105
